index	lat	lon	depth	relProb	randProbs	vol	blockDist
6634	35.0	-113.8	8.0	8.2194526E-7	8.5E-7	1621.5134551317049	252.58332587147905
6635	35.0	-113.7	8.0	7.616734E-7	6.5E-7	1621.5134551317049	261.37130916491003
6636	35.0	-113.6	8.0	7.089304E-7	6.8E-7	1621.5134551317049	270.1829194497128
6637	35.1	-122.2	8.0	1.4000757E-7	1.8E-7	1619.5330250088823	481.6568207250693
6638	35.1	-122.1	8.0	1.956208E-7	1.5E-7	1619.5330250088823	472.55939166723954
6639	35.1	-122.0	8.0	2.6463658E-7	2.8E-7	1619.5330250088823	463.46245447125335
6640	35.1	-121.9	8.0	3.4847966E-7	2.4E-7	1619.5330250088823	454.3660386800499
6641	35.1	-121.8	8.0	4.4887872E-7	3.6E-7	1619.5330250088823	445.27017624893483
6642	35.1	-121.7	8.0	5.6795255E-7	5.1E-7	1619.5330250088823	436.17490179673257
6643	35.1	-121.6	8.0	7.078656E-7	7.9E-7	1619.5330250088823	427.08025288895544
6644	35.1	-121.5	8.0	8.7037586E-7	8.5E-7	1619.5330250088823	417.98627035786205
6645	35.1	-121.4	8.0	1.0559281E-6	1.16E-6	1619.5330250088823	408.8929986650937
6646	35.1	-121.3	8.0	1.2629243E-6	1.12E-6	1619.5330250088823	399.8004863136911
6647	35.1	-121.2	8.0	1.4869826E-6	1.47E-6	1619.5330250088823	390.70878631746757
6648	35.1	-121.1	8.0	1.720577E-6	1.71E-6	1619.5330250088823	381.61795673729756
6649	35.1	-121.0	8.0	1.9533345E-6	2.07E-6	1619.5330250088823	372.5280612956643
6650	35.1	-120.9	8.0	2.1736337E-6	2.14E-6	1619.5330250088823	363.4391700831618
6651	35.1	-120.8	8.0	2.3674595E-6	2.54E-6	1619.5330250088823	354.3513603733474
6652	35.1	-120.7	8.0	2.524586E-6	2.43E-6	1619.5330250088823	345.26471756584544
6653	35.1	-120.6	8.0	2.6382695E-6	3.2E-6	1619.5330250088823	336.17933628181106
6654	35.1	-120.5	8.0	2.705995E-6	2.82E-6	1619.5330250088823	327.09532164127614
6655	35.1	-120.4	8.0	2.7333956E-6	2.76E-6	1619.5330250088823	318.01279075850977
6656	35.1	-120.3	8.0	2.7395113E-6	2.94E-6	1619.5330250088823	308.9318745000183
6657	35.1	-120.2	8.0	2.756564E-6	2.68E-6	1619.5330250088823	299.85271956053816
6658	35.1	-120.1	8.0	2.8372326E-6	2.71E-6	1619.5330250088823	290.77549092604073
6659	35.1	-120.0	8.0	3.0590427E-6	2.95E-6	1619.5330250088823	281.7003748105167
6660	35.1	-119.9	8.0	3.5248734E-6	3.57E-6	1619.5330250088823	272.6275821760631
6661	35.1	-119.8	8.0	4.358078E-6	4.63E-6	1619.5330250088823	263.55735297582083
6662	35.1	-119.7	8.0	5.6889958E-6	5.79E-6	1619.5330250088823	254.489961298578
6663	35.1	-119.6	8.0	7.6215797E-6	7.67E-6	1619.5330250088823	245.42572164619543
6664	35.1	-119.5	8.0	1.0194239E-5	1.029E-5	1619.5330250088823	236.36499664509546
6665	35.1	-119.4	8.0	1.3390897E-5	1.293E-5	1619.5330250088823	227.30820658786402
6666	35.1	-119.3	8.0	1.7067228E-5	1.704E-5	1619.5330250088823	218.2558413308131
6667	35.1	-119.2	8.0	2.0991469E-5	2.082E-5	1619.5330250088823	209.20847525261965
6668	35.1	-119.1	8.0	2.4872037E-5	2.459E-5	1619.5330250088823	200.16678623014576
6669	35.1	-119.0	8.0	2.841811E-5	2.821E-5	1619.5330250088823	191.1315799431367
6670	35.1	-118.9	8.0	3.1411815E-5	3.224E-5	1619.5330250088823	182.10382133027673
6671	35.1	-118.8	8.0	3.3722885E-5	3.47E-5	1619.5330250088823	173.08467576389643
6672	35.1	-118.7	8.0	3.5370234E-5	3.591E-5	1619.5330250088823	164.07556361375916
6673	35.1	-118.6	8.0	3.6542577E-5	3.758E-5	1619.5330250088823	155.07823353303712
6674	35.1	-118.5	8.0	3.7490965E-5	3.678E-5	1619.5330250088823	146.09486235304985
6675	35.1	-118.4	8.0	3.8547918E-5	3.847E-5	1619.5330250088823	137.1281934755245
6676	35.1	-118.3	8.0	4.008999E-5	4.072E-5	1619.5330250088823	128.18173206599883
6677	35.1	-118.2	8.0	4.250786E-5	4.272E-5	1619.5330250088823	119.26002588752732
6678	35.1	-118.1	8.0	4.6258807E-5	4.675E-5	1619.5330250088823	110.3690783853103
6679	35.1	-118.0	8.0	5.1895644E-5	5.138E-5	1619.5330250088823	101.51697149849755
6680	35.1	-117.9	8.0	6.0117298E-5	5.93E-5	1619.5330250088823	92.71483101697201
6681	35.1	-117.8	8.0	7.193521E-5	7.179E-5	1619.5330250088823	83.9783700035856
6682	35.1	-117.7	8.0	8.89141E-5	8.83E-5	1619.5330250088823	75.33044348792794
6683	35.1	-117.6	8.0	1.13601316E-4	1.137E-4	1619.5330250088823	66.80544254318886
6684	35.1	-117.5	8.0	1.502145E-4	1.4845E-4	1619.5330250088823	58.45717184717334
6685	35.1	-117.4	8.0	2.0581235E-4	2.0715E-4	1619.5330250088823	50.37357518603893
6686	35.1	-117.3	8.0	2.9175283E-4	2.9458E-4	1619.5330250088823	42.70521705075377
6687	35.1	-117.2	8.0	4.2296867E-4	4.2295E-4	1619.5330250088823	35.72053190191011
6688	35.1	-117.1	8.0	6.06477E-4	6.0516E-4	1619.5330250088823	29.902501317341354
6689	35.1	-117.0	8.0	7.990091E-4	8.0268E-4	1619.5330250088823	26.045059423753624
6690	35.1	-116.9	8.0	8.7133306E-4	8.7062E-4	1619.5330250088823	25.070161655143483
6691	35.1	-116.8	8.0	7.5401715E-4	7.5232E-4	1619.5330250088823	27.28851846689572
6692	35.1	-116.7	8.0	5.5594713E-4	5.5798E-4	1619.5330250088823	32.0436549802952
6693	35.1	-116.6	8.0	3.8191857E-4	3.8023E-4	1619.5330250088823	38.40456689703906
6694	35.1	-116.5	8.0	2.5639383E-4	2.5528E-4	1619.5330250088823	45.70566750718135
6695	35.1	-116.4	8.0	1.7278681E-4	1.7353E-4	1619.5330250088823	53.2793916903764
6696	35.1	-116.3	8.0	1.2201688E-4	1.2266E-4	1619.5330250088823	59.59163979755092
6697	35.1	-116.2	8.0	8.491824E-5	8.363E-5	1619.5330250088823	65.99112295321595
6698	35.1	-116.1	8.0	6.173228E-5	6.329E-5	1619.5330250088823	72.6178216472984
6699	35.1	-116.0	8.0	4.2177286E-5	4.109E-5	1619.5330250088823	78.9932706259779
6700	35.1	-115.9	8.0	2.8337083E-5	2.778E-5	1619.5330250088823	85.34042250342539
6701	35.1	-115.8	8.0	1.8521474E-5	1.822E-5	1619.5330250088823	92.15551743839868
6702	35.1	-115.7	8.0	1.1868724E-5	1.176E-5	1619.5330250088823	99.33447794112551
6703	35.1	-115.6	8.0	7.541466E-6	8.13E-6	1619.5330250088823	106.7680286784298
6704	35.1	-115.5	8.0	4.8191096E-6	4.77E-6	1619.5330250088823	114.44386960460625
6705	35.1	-115.4	8.0	3.1655761E-6	3.24E-6	1619.5330250088823	122.1977039078709
6706	35.1	-115.3	8.0	2.1800122E-6	2.11E-6	1619.5330250088823	130.06393271733342
6707	35.1	-115.2	8.0	1.595788E-6	1.43E-6	1619.5330250088823	138.08572139482393
6708	35.1	-115.1	8.0	1.2453114E-6	1.24E-6	1619.5330250088823	146.23747268756398
6709	35.1	-115.0	8.0	1.0254055E-6	8.6E-7	1619.5330250088823	154.4986164619253
6710	35.1	-114.9	8.0	8.768414E-7	8.4E-7	1619.5330250088823	162.84477077101042
6711	35.1	-114.8	8.0	7.671288E-7	8.5E-7	1619.5330250088823	171.25746465081716
6712	35.1	-114.7	8.0	1.8220148E-6	1.98E-6	1619.5330250088823	179.53948672758514
6713	35.1	-114.6	8.0	1.6398349E-6	1.48E-6	1619.5330250088823	187.84415424392188
6714	35.1	-114.5	8.0	1.4819043E-6	1.66E-6	1619.5330250088823	196.15273663568766
6715	35.1	-114.4	8.0	1.3435447E-6	1.44E-6	1619.5330250088823	204.50637360286285
6716	35.1	-114.3	8.0	1.2217835E-6	1.25E-6	1619.5330250088823	212.92445278095622
6717	35.1	-114.2	8.0	1.1146864E-6	9.8E-7	1619.5330250088823	221.39962360694375
6718	35.1	-114.1	8.0	1.0203642E-6	8.8E-7	1619.5330250088823	229.92557288799853
6719	35.1	-114.0	8.0	9.3713163E-7	8.8E-7	1619.5330250088823	238.49685489708966
6720	35.1	-113.9	8.0	8.634957E-7	8.5E-7	1619.533025009088	247.10875240890377
6721	35.1	-113.8	8.0	7.982242E-7	8.2E-7	1619.5330250088823	255.75716262055514
6722	35.1	-113.7	8.0	7.403834E-7	7.3E-7	1619.5330250088823	264.4385031339043
6723	35.2	-122.3	8.0	1.0966778E-7	9.0E-8	1617.5476615075984	491.14801738314196
6724	35.2	-122.2	8.0	1.586983E-7	1.7E-7	1617.5476615075984	482.06875909814363
6725	35.2	-122.1	8.0	2.2176303E-7	1.7E-7	1617.5476615075984	472.9904666593179
6726	35.2	-122.0	8.0	3.0079582E-7	2.8E-7	1617.5476615075984	463.91319676844876
6727	35.2	-121.9	8.0	3.9792727E-7	3.2E-7	1617.5476615075984	454.8370106470978
6728	35.2	-121.8	8.0	5.15382E-7	5.4E-7	1617.5476615075984	445.7619744953574
6729	35.2	-121.7	8.0	6.551975E-7	7.1E-7	1617.5476615075984	436.6881600075227
6730	35.2	-121.6	8.0	8.1844024E-7	8.1E-7	1617.5476615075984	427.61564495309864
6731	35.2	-121.5	8.0	1.0045608E-6	1.01E-6	1617.5476615075984	418.5445138329971
6732	35.2	-121.4	8.0	1.2106657E-6	9.8E-7	1617.5476615075984	409.4748586224677
6733	35.2	-121.3	8.0	1.4315094E-6	1.4E-6	1617.5476615075984	400.4067796144624
6734	35.2	-121.2	8.0	1.659842E-6	1.69E-6	1617.5476615075984	391.3403863795584
6735	35.2	-121.1	8.0	1.8871374E-6	1.91E-6	1617.5476615075984	382.2757988616675
6736	35.2	-121.0	8.0	2.1044411E-6	1.98E-6	1617.5476615075984	373.2131486323796
6737	35.2	-120.9	8.0	2.3044247E-6	2.51E-6	1617.5476615075984	364.152580331388
6738	35.2	-120.8	8.0	2.4751341E-6	2.53E-6	1617.5476615075984	355.09425332588
6739	35.2	-120.7	8.0	2.6131443E-6	2.62E-6	1617.5476615075984	346.03834362866036
6740	35.2	-120.6	8.0	2.7096025E-6	2.42E-6	1617.5476615075984	336.98504612313894
6741	35.2	-120.5	8.0	2.7634128E-6	2.88E-6	1617.5476615075984	327.93457715389803
6742	35.2	-120.4	8.0	2.7783544E-6	3.03E-6	1617.5476615075984	318.8871775546054
6743	35.2	-120.3	8.0	2.7681224E-6	2.96E-6	1617.5476615075984	309.8431162016064
6744	35.2	-120.2	8.0	2.7620267E-6	3.13E-6	1617.5476615075984	300.8026942024421
6745	35.2	-120.1	8.0	2.8104741E-6	2.83E-6	1617.5476615075984	291.76624985511444
6746	35.2	-120.0	8.0	2.9894102E-6	2.86E-6	1617.5476615075984	282.73416454813554
6747	35.2	-119.9	8.0	3.3920007E-6	3.62E-6	1617.5476615075984	273.70686981530434
6748	35.2	-119.8	8.0	4.14277E-6	4.26E-6	1617.5476615075984	264.68485581649054
6749	35.2	-119.7	8.0	5.3504723E-6	5.32E-6	1617.5476615075984	255.668681590541
6750	35.2	-119.6	8.0	7.106994E-6	7.39E-6	1617.5476615075984	246.65898752536467
6751	35.2	-119.5	8.0	9.469485E-6	9.2E-6	1617.5476615075984	237.65651062189812
6752	35.2	-119.4	8.0	1.2404562E-5	1.232E-5	1617.5476615075984	228.66210330542177
6753	35.2	-119.3	8.0	1.579846E-5	1.621E-5	1617.5476615075984	219.67675677751396
6754	35.2	-119.2	8.0	1.9459654E-5	1.905E-5	1617.5476615075984	210.70163023018904
6755	35.2	-119.1	8.0	2.3149127E-5	2.418E-5	1617.5476615075984	201.73808769832064
6756	35.2	-119.0	8.0	2.6630145E-5	2.762E-5	1617.5476615075984	192.7877449627878
6757	35.2	-118.9	8.0	2.9719258E-5	2.945E-5	1617.5476615075984	183.8525298184476
6758	35.2	-118.8	8.0	3.233563E-5	3.274E-5	1617.5476615075984	174.9347603153623
6759	35.2	-118.7	8.0	3.451028E-5	3.448E-5	1617.5476615075984	166.03724746480478
6760	35.2	-118.6	8.0	3.63642E-5	3.648E-5	1617.5476615075984	157.16343168157476
6761	35.2	-118.5	8.0	3.8168586E-5	3.785E-5	1617.5476615075984	148.31756640167023
6762	35.2	-118.4	8.0	4.0262054E-5	4.093E-5	1617.5476615075984	139.50496866364057
6763	35.2	-118.3	8.0	4.301389E-5	4.382E-5	1617.5476615075984	130.73236628133398
6764	35.2	-118.2	8.0	4.6844176E-5	4.541E-5	1617.5476615075984	122.00838675409027
6765	35.2	-118.1	8.0	5.2187872E-5	5.358E-5	1617.5476615075984	113.34425797674581
6766	35.2	-118.0	8.0	5.947954E-5	6.004E-5	1617.5476615075984	104.75483152297643
6767	35.2	-117.9	8.0	6.924316E-5	7.096E-5	1617.5476615075984	96.26010685460459
6768	35.2	-117.8	8.0	8.205439E-5	8.222E-5	1617.5476615075984	87.88754831633928
6769	35.2	-117.7	8.0	9.868996E-5	1.0013E-4	1617.5476615075984	79.67567796761382
6770	35.2	-117.6	8.0	1.20253186E-4	1.2023E-4	1617.5476615075984	71.67974402357535
6771	35.2	-117.5	8.0	1.4840571E-4	1.4683E-4	1617.5476615075984	63.98075710802926
6772	35.2	-117.4	8.0	1.8540112E-4	1.8357E-4	1617.5476615075984	56.69980943612267
6773	35.2	-117.3	8.0	2.3338452E-4	2.3347E-4	1617.5476615075984	50.019786417109515
6774	35.2	-117.2	8.0	2.9263078E-4	2.9032E-4	1617.5476615075984	44.213902898053675
6775	35.2	-117.1	8.0	3.5605344E-4	3.551E-4	1617.5476615075984	39.66785750312648
6776	35.2	-117.0	8.0	4.0450212E-4	4.055E-4	1617.5476615075984	36.850890917899555
6777	35.2	-116.9	8.0	4.11996E-4	4.1131E-4	1617.5476615075984	36.1692816785481
6778	35.2	-116.8	8.0	3.7005928E-4	3.7031E-4	1617.5476615075984	37.738908913560515
6779	35.2	-116.7	8.0	2.9828734E-4	3.0103E-4	1617.5476615075984	41.303911291481946
6780	35.2	-116.6	8.0	2.2308655E-4	2.254E-4	1617.5476615075984	46.406685543225244
6781	35.2	-116.5	8.0	1.5925815E-4	1.5789E-4	1617.5476615075984	52.60159095869259
6782	35.2	-116.4	8.0	1.1038857E-4	1.1088E-4	1617.5476615075984	59.54875156380751
6783	35.2	-116.3	8.0	7.4916796E-5	7.55E-5	1617.5476615075984	67.00260919087476
6784	35.2	-116.2	8.0	5.4461816E-5	5.361E-5	1617.5476615075984	73.94081930136713
6785	35.2	-116.1	8.0	3.7853202E-5	3.798E-5	1617.5476615075984	80.24254391248462
6786	35.2	-116.0	8.0	2.5728898E-5	2.589E-5	1617.5476615075984	86.85643423065243
6787	35.2	-115.9	8.0	1.7310815E-5	1.762E-5	1617.5476615075984	93.34380514669205
6788	35.2	-115.8	8.0	1.1576893E-5	1.107E-5	1617.5476615075984	99.60546123220237
6789	35.2	-115.7	8.0	7.63963E-6	8.19E-6	1617.5476615075984	106.28183385164114
6790	35.2	-115.6	8.0	5.044719E-6	5.12E-6	1617.5476615075984	113.29963308867585
6791	35.2	-115.5	8.0	3.396288E-6	3.18E-6	1617.5476615075984	120.5764461293965
6792	35.2	-115.4	8.0	2.3788532E-6	2.58E-6	1617.5476615075984	128.06918774649384
6793	35.2	-115.3	8.0	1.7619387E-6	1.59E-6	1617.5476615075984	135.75863310651374
6794	35.2	-115.2	8.0	1.3895291E-6	1.47E-6	1617.5476615075984	143.51244047690537
6795	35.2	-115.1	8.0	1.157002E-6	1.27E-6	1617.5476615075984	151.36293748159864
6796	35.2	-115.0	8.0	1.0002001E-6	1.06E-6	1617.5476615075984	159.34913510380375
6797	35.2	-114.9	8.0	2.2142833E-6	2.22E-6	1617.5476615075984	167.45161873643906
6798	35.2	-114.8	8.0	1.9835966E-6	1.95E-6	1617.5476615075984	175.65429718748328
6799	35.2	-114.7	8.0	1.781738E-6	1.72E-6	1617.5476615075984	183.94376686165563
6800	35.2	-114.6	8.0	1.6029803E-6	1.61E-6	1617.5476615075984	192.29957025877556
6801	35.2	-114.5	8.0	1.4446995E-6	1.38E-6	1617.5476615075984	200.68636165092556
6802	35.2	-114.4	8.0	1.3067807E-6	1.1E-6	1617.5476615075984	208.98110760875937
6803	35.2	-114.3	8.0	1.1857858E-6	1.29E-6	1617.5476615075984	217.2869831510939
6804	35.2	-114.2	8.0	1.0802376E-6	1.17E-6	1617.5476615075984	225.6001650205634
6805	35.2	-114.1	8.0	9.879216E-7	1.01E-6	1617.5476615075984	233.96314290474157
6806	35.2	-114.0	8.0	9.070607E-7	9.6E-7	1617.5476615075984	242.3816677331946
6807	35.2	-113.9	8.0	8.360213E-7	8.7E-7	1617.5476615078037	250.8501471059709
6808	35.2	-113.8	8.0	7.7335596E-7	1.01E-6	1617.5476615075984	259.3636878742867
6809	35.2	-113.7	8.0	7.178943E-7	7.4E-7	1617.5476615075984	267.9179943697589
6810	35.3	-122.3	8.0	1.2650331E-7	1.8E-7	1615.5573706756152	491.79229497340873
6811	35.3	-122.2	8.0	1.8365266E-7	1.4E-7	1615.5573706756152	482.7363586082124
6812	35.3	-122.1	8.0	2.5834603E-7	3.0E-7	1615.5573706756152	473.6820653536288
6813	35.3	-122.0	8.0	3.537201E-7	3.0E-7	1615.5573706756152	464.6295112681767
6814	35.3	-121.9	8.0	4.7306068E-7	4.6E-7	1615.5573706756152	455.5788000260662
6815	35.3	-121.8	8.0	6.193039E-7	6.6E-7	1615.5573706756152	446.53004368500956
6816	35.3	-121.7	8.0	7.9430095E-7	7.9E-7	1615.5573706756152	437.48336354853876
6817	35.3	-121.6	8.0	9.976193E-7	1.03E-6	1615.5573706756152	428.4388911366565
6818	35.3	-121.5	8.0	1.2258338E-6	1.11E-6	1615.5573706756152	419.3967692809937
6819	35.3	-121.4	8.0	1.4721942E-6	1.46E-6	1615.5573706756152	410.35715336341184
6820	35.3	-121.3	8.0	1.7275366E-6	1.76E-6	1615.5573706756152	401.3202127204294
6821	35.3	-121.2	8.0	1.9818333E-6	1.94E-6	1615.5573706756152	392.2861322398197
6822	35.3	-121.1	8.0	2.2259046E-6	2.31E-6	1615.5573706756152	383.25511418068015
6823	35.3	-121.0	8.0	2.4536807E-6	2.48E-6	1615.5573706756152	374.2273802541383
6824	35.3	-120.9	8.0	2.6572861E-6	2.63E-6	1615.5573706756152	365.20317400916036
6825	35.3	-120.8	8.0	2.8348509E-6	2.61E-6	1615.5573706756152	356.1827635766692
6826	35.3	-120.7	8.0	2.9803284E-6	2.96E-6	1615.5573706756152	347.16644483608127
6827	35.3	-120.6	8.0	3.088058E-6	3.09E-6	1615.5573706756152	338.1545450816751
6828	35.3	-120.5	8.0	3.1522497E-6	2.99E-6	1615.5573706756152	329.14742728286035
6829	35.3	-120.4	8.0	3.1707143E-6	3.2E-6	1615.5573706756152	320.14549505297964
6830	35.3	-120.3	8.0	3.1513541E-6	3.2E-6	1615.5573706756152	311.14919846717896
6831	35.3	-120.2	8.0	3.117974E-6	3.28E-6	1615.5573706756152	302.1590409024366
6832	35.3	-120.1	8.0	3.1186883E-6	3.3E-6	1615.5573706756152	293.17558711402245
6833	35.3	-120.0	8.0	3.2137602E-6	3.16E-6	1615.5573706756152	284.1994728152833
6834	35.3	-119.9	8.0	3.5094474E-6	3.53E-6	1615.5573706756152	275.2314160948538
6835	35.3	-119.8	8.0	4.0894597E-6	4.38E-6	1615.5573706756152	266.27223109241515
6836	35.3	-119.7	8.0	5.067894E-6	5.23E-6	1615.5573706756152	257.3228444669203
6837	35.3	-119.6	8.0	6.533279E-6	6.72E-6	1615.5573706756152	248.38431533899333
6838	35.3	-119.5	8.0	8.525882E-6	8.54E-6	1615.5573706756152	239.4578595840104
6839	35.3	-119.4	8.0	1.1030837E-5	1.075E-5	1615.5573706756152	230.5448796112184
6840	35.3	-119.3	8.0	1.3968449E-5	1.436E-5	1615.5573706756152	221.64700111124247
6841	35.3	-119.2	8.0	1.720125E-5	1.739E-5	1615.5573706756152	212.7661187231732
6842	35.3	-119.1	8.0	2.0557152E-5	2.043E-5	1615.5573706756152	203.90445321203555
6843	35.3	-119.0	8.0	2.3866342E-5	2.498E-5	1615.5573706756152	195.06462362800778
6844	35.3	-118.9	8.0	2.6998463E-5	2.736E-5	1615.5573706756152	186.2497391429954
6845	35.3	-118.8	8.0	2.9896188E-5	3.025E-5	1615.5573706756152	177.46351697966242
6846	35.3	-118.7	8.0	3.2595817E-5	3.326E-5	1615.5573706756152	168.71043528783048
6847	35.3	-118.6	8.0	3.524437E-5	3.566E-5	1615.5573706756152	159.99593332171898
6848	35.3	-118.5	8.0	3.8062717E-5	3.775E-5	1615.5573706756152	151.326676340383
6849	35.3	-118.4	8.0	4.136085E-5	4.123E-5	1615.5573706756152	142.71091007076683
6850	35.3	-118.3	8.0	4.554054E-5	4.561E-5	1615.5573706756152	134.15894052386435
6851	35.3	-118.2	8.0	5.0987725E-5	5.045E-5	1615.5573706756152	125.68379123819447
6852	35.3	-118.1	8.0	5.8073496E-5	5.844E-5	1615.5573706756152	117.30211432786162
6853	35.3	-118.0	8.0	6.711293E-5	6.712E-5	1615.5573706756152	109.03546789842177
6854	35.3	-117.9	8.0	7.8255995E-5	8.073E-5	1615.5573706756152	100.9121255455914
6855	35.3	-117.8	8.0	9.158663E-5	9.443E-5	1615.5573706756152	92.96965898985886
6856	35.3	-117.7	8.0	1.0707895E-4	1.0641E-4	1615.5573706756152	85.2586329441945
6857	35.3	-117.6	8.0	1.2463062E-4	1.2251E-4	1615.5573706756152	77.84785211292106
6858	35.3	-117.5	8.0	1.4414452E-4	1.4487E-4	1615.5573706756152	70.83161902666266
6859	35.3	-117.4	8.0	1.6542406E-4	1.6475E-4	1615.5573706756152	64.33914063415612
6860	35.3	-117.3	8.0	1.878859E-4	1.8587E-4	1615.5573706756152	58.54492607737702
6861	35.3	-117.2	8.0	2.0965515E-4	2.0961E-4	1615.5573706756152	53.67558392350982
6862	35.3	-117.1	8.0	2.2694046E-4	2.2444E-4	1615.5573706756152	50.00204833718575
6863	35.3	-117.0	8.0	2.3398935E-4	2.3407E-4	1615.5573706756152	47.80081541730514
6864	35.3	-116.9	8.0	2.2570092E-4	2.265E-4	1615.5573706756152	47.27798281932803
6865	35.3	-116.8	8.0	2.0172726E-4	2.0128E-4	1615.5573706756152	48.487874284510156
6866	35.3	-116.7	8.0	1.6749752E-4	1.6971E-4	1615.5573706756152	51.30805817858169
6867	35.3	-116.6	8.0	1.3064066E-4	1.3105E-4	1615.5573706756152	55.49356993150934
6868	35.3	-116.5	8.0	9.695718E-5	9.663E-5	1615.5573706756152	60.76291929861744
6869	35.3	-116.4	8.0	6.919799E-5	6.912E-5	1615.5573706756152	66.86033957360418
6870	35.3	-116.3	8.0	5.03928E-5	4.905E-5	1615.5573706756152	73.5802571507172
6871	35.3	-116.2	8.0	3.446481E-5	3.611E-5	1615.5573706756152	80.76744433924998
6872	35.3	-116.1	8.0	2.3164255E-5	2.293E-5	1615.5573706756152	88.28397367993345
6873	35.3	-116.0	8.0	1.5896898E-5	1.577E-5	1615.5573706756152	94.51868649533277
6874	35.3	-115.9	8.0	1.0738252E-5	1.014E-5	1615.5573706756152	101.08531828033348
6875	35.3	-115.8	8.0	7.2348334E-6	6.97E-6	1615.5573706756152	107.69001481682429
6876	35.3	-115.7	8.0	4.954437E-6	4.93E-6	1615.5573706756152	113.88611136074144
6877	35.3	-115.6	8.0	3.4475393E-6	3.3E-6	1615.5573706756152	120.45392991097907
6878	35.3	-115.5	8.0	2.4865483E-6	2.47E-6	1615.5573706756152	127.33596468253033
6879	35.3	-115.4	8.0	1.8908814E-6	1.94E-6	1615.5573706756152	134.48398556246852
6880	35.3	-115.3	8.0	1.5279514E-6	1.29E-6	1615.5573706756152	141.82484856507332
6881	35.3	-115.2	8.0	1.3031424E-6	1.32E-6	1615.5573706756152	149.35688080096213
6882	35.3	-115.1	8.0	1.1549296E-6	1.19E-6	1615.5573706756152	157.05466457578194
6883	35.3	-115.0	8.0	2.4228466E-6	2.56E-6	1615.5573706756152	164.80819923726955
6884	35.3	-114.9	8.0	2.1941228E-6	2.14E-6	1615.5573706756152	172.64535847223007
6885	35.3	-114.8	8.0	1.9858653E-6	2.31E-6	1615.5573706756152	180.6028358572399
6886	35.3	-114.7	8.0	1.7923986E-6	1.69E-6	1615.5573706756152	188.66540776954443
6887	35.3	-114.6	8.0	1.6128216E-6	1.7E-6	1615.5573706756152	196.8201593067124
6888	35.3	-114.5	8.0	1.4482332E-6	1.33E-6	1615.5573706756152	205.05609325667226
6889	35.3	-114.4	8.0	1.3002546E-6	1.27E-6	1615.5573706756152	213.3638087993311
6890	35.3	-114.3	8.0	1.1698846E-6	1.16E-6	1615.5573706756152	221.72535870575027
6891	35.3	-114.2	8.0	1.0572716E-6	1.12E-6	1615.5573706756152	230.09398368934026
6892	35.3	-114.1	8.0	9.615311E-7	9.5E-7	1615.5573706756152	238.3956176886007
6893	35.3	-114.0	8.0	8.7969386E-7	9.5E-7	1615.5573706756152	246.7027674809268
6894	35.3	-113.9	8.0	8.094217E-7	7.9E-7	1615.5573706758205	255.0217657374665
6895	35.3	-113.8	8.0	7.4836674E-7	8.8E-7	1615.5573706756152	263.3905074806205
6896	35.4	-122.4	8.0	9.911278E-8	9.0E-8	1613.5621585757037	501.7169210949488
6897	35.4	-122.3	8.0	1.489662E-7	1.3E-7	1613.5621585757037	492.68656338576375
6898	35.4	-122.2	8.0	2.1677803E-7	2.0E-7	1613.5621585757037	483.65856147120553
6899	35.4	-122.1	8.0	3.0668332E-7	3.3E-7	1613.5621585757037	474.63304978009677
6900	35.4	-122.0	8.0	4.2332042E-7	2.9E-7	1613.5621585757037	465.6101731259297
6901	35.4	-121.9	8.0	5.7138476E-7	6.8E-7	1613.5621585757037	456.5900877250852
6902	35.4	-121.8	8.0	7.5468154E-7	6.9E-7	1613.5621585757037	447.5729623367392
6903	35.4	-121.7	8.0	9.749356E-7	1.1E-6	1613.5621585757037	438.55897954164345
6904	35.4	-121.6	8.0	1.2302307E-6	1.29E-6	1613.5621585757037	429.54833717984474
6905	35.4	-121.5	8.0	1.5143937E-6	1.45E-6	1613.5621585757037	420.5412499707654
6906	35.4	-121.4	8.0	1.817166E-6	1.88E-6	1613.5621585757037	411.53795134303044
6907	35.4	-121.3	8.0	2.1261383E-6	2.25E-6	1613.5621585757037	402.53869550628735
6908	35.4	-121.2	8.0	2.4294022E-6	2.22E-6	1613.5621585757037	393.54375980293094
6909	35.4	-121.1	8.0	2.7181127E-6	2.63E-6	1613.5621585757037	384.55344738461616
6910	35.4	-121.0	8.0	2.9883006E-6	2.92E-6	1613.5621585757037	375.5680902667302
6911	35.4	-120.9	8.0	3.2346634E-6	3.28E-6	1613.5621585757037	366.58805282420934
6912	35.4	-120.8	8.0	3.458974E-6	3.44E-6	1613.5621585757037	357.61373580433184
6913	35.4	-120.7	8.0	3.6547578E-6	3.22E-6	1613.5621585757037	348.6455809472675
6914	35.4	-120.6	8.0	3.81204E-6	3.8E-6	1613.5621585757037	339.68407632361163
6915	35.4	-120.5	8.0	3.9169367E-6	4.19E-6	1613.5621585757037	330.7297625210545
6916	35.4	-120.4	8.0	3.9589117E-6	4.24E-6	1613.5621585757037	321.7832398405507
6917	35.4	-120.3	8.0	3.93627E-6	3.7E-6	1613.5621585757037	312.84517669762556
6918	35.4	-120.2	8.0	3.867973E-6	3.63E-6	1613.5621585757037	303.91631946853005
6919	35.4	-120.1	8.0	3.7857164E-6	3.6E-6	1613.5621585757037	294.9975040763323
