id	time	lat	lon	depth	mag	ParentID	Generation	distToMainShock	distToParent	ERF_srcID	ERF_rupID	ERF_SrcName
1365	4.5182486	34.35561	-116.44956	5.5505605	2.65	-1	1	0.58920795	0.58920795	3618	52	Point2Vert_SS_FaultPoisSource
1366	2.3188648	34.538925	-116.58209	0.5210134	2.75	-1	1	2.4617255	2.4617255	3703	53	Point2Vert_SS_FaultPoisSource
1367	225.04185	34.181522	-116.42149	2.3152308	3.15	-1	1	0.75469375	0.75469375	3445	57	Point2Vert_SS_FaultPoisSource
1368	0.02291721	34.37355	-116.49477	5.712653	2.85	-1	1	3.220048	3.220048	3617	3	Point2Vert_SS_FaultPoisSource
1369	1.6840624	34.630997	-116.68646	7.602135	3.25	-1	1	1.9702823	1.9702823	3789	58	Point2Vert_SS_FaultPoisSource
1370	0.5620527	34.37208	-116.45092	7.3826084	2.55	-1	1	0.5374835	0.5374835	3617	51	Point2Vert_SS_FaultPoisSource
1371	0.36474273	34.305565	-116.46604	14.859843	2.75	-1	1	1.1653327	1.1653327	3530	53	Point2Vert_SS_FaultPoisSource
1372	137.18102	34.421787	-116.52873	8.829591	2.85	-1	1	3.7522445	3.7522445	3617	3	Point2Vert_SS_FaultPoisSource
1373	0.7631513	34.390404	-116.4649	4.548146	3.15	-1	1	0.6628907	0.6628907	3617	6	Point2Vert_SS_FaultPoisSource
1374	0.72430366	34.75424	-116.8209	7.5134454	2.65	-1	1	0.8117995	0.8117995	3961	52	Point2Vert_SS_FaultPoisSource
1375	2.0918815	34.685745	-116.75815	2.2464607	2.55	-1	1	2.6260269	2.6260269	3874	0	Point2Vert_SS_FaultPoisSource
1376	0.6108683	34.580494	-116.58897	15.441177	3.15	-1	1	0.6221234	0.6221234	3790	57	Point2Vert_SS_FaultPoisSource
1377	0.030921215	34.845036	-117.02932	8.3389635	3.35	-1	1	10.528571	10.528571	3959	8	Point2Vert_SS_FaultPoisSource
1378	0.46723312	34.744457	-116.798416	15.947756	3.25	-1	1	1.021843	1.021843	3874	58	Point2Vert_SS_FaultPoisSource
1379	0.47756085	34.630684	-116.594894	12.619078	3.65	-1	1	4.4928155	4.4928155	3790	62	Point2Vert_SS_FaultPoisSource
1380	0.39853674	34.71223	-116.74041	4.859337	2.65	-1	1	0.7035882	0.7035882	3875	52	Point2Vert_SS_FaultPoisSource
1381	0.2657232	34.794952	-116.87768	13.94808	2.65	-1	1	1.1853625	1.1853625	3960	52	Point2Vert_SS_FaultPoisSource
1382	9.782142	34.484505	-116.51913	11.707185	3.25	-1	1	0.47575212	0.47575212	3704	7	Point2Vert_SS_FaultPoisSource
1383	6.689484	34.76157	-116.82823	5.8513656	2.85	-1	1	0.46299884	0.46299884	3961	3	Point2Vert_SS_FaultPoisSource
1384	0.1312328	34.50613	-116.54289	2.9211235	2.95	-1	1	0.91328055	0.91328055	3704	55	Point2Vert_SS_FaultPoisSource
1385	161.35509	34.77858	-117.09968	3.7241478	2.85	-1	1	19.606318	19.606318	3958	3	Point2Vert_SS_FaultPoisSource
1386	0.068189636	34.331623	-116.558014	8.944674	3.15	-1	1	9.672717	9.672717	3529	57	Point2Vert_SS_FaultPoisSource
1387	0.302161	34.85924	-116.90512	2.5816123	3.05	-1	1	0.4932988	0.4932988	4047	107	Point2Vert_SS_FaultPoisSource
1388	0.039071076	34.187077	-116.463715	0.74893284	2.65	-1	1	2.7480905	2.7480905	3444	1	Point2Vert_SS_FaultPoisSource
1389	0.30058977	34.70198	-116.772484	14.245034	3.45	-1	1	2.1669047	2.1669047	3874	60	Point2Vert_SS_FaultPoisSource
1390	2.0063047	34.232883	-116.47087	9.817792	2.95	-1	1	2.9655921	2.9655921	3444	4	Point2Vert_SS_FaultPoisSource
1391	4.075903	34.289925	-116.46248	9.848719	2.65	-1	1	1.4059051	1.4059051	3530	52	Point2Vert_SS_FaultPoisSource
1392	0.1657676	34.823303	-116.869576	9.394951	2.95	-1	1	0.9456516	0.9456516	3960	55	Point2Vert_SS_FaultPoisSource
1393	0.017768383	34.803566	-116.878075	8.823491	2.95	-1	1	0.8211189	0.8211189	3960	4	Point2Vert_SS_FaultPoisSource
1394	0.04761985	34.790173	-116.8647	8.014738	2.95	-1	1	0.39283827	0.39283827	3960	55	Point2Vert_SS_FaultPoisSource
1395	0.03754136	34.25823	-116.44266	9.30799	2.95	-1	1	0.5140891	0.5140891	3531	4	Point2Vert_SS_FaultPoisSource
1396	0.74768126	34.275875	-116.419014	15.7138195	4.15	-1	1	2.1612191	2.1612191	3531	67	Point2Vert_SS_FaultPoisSource
1397	131.2144	34.420708	-116.37577	12.625874	2.75	-1	1	8.912187	8.912187	3618	53	Point2Vert_SS_FaultPoisSource
1398	0.06888954	34.443195	-116.4842	11.480897	2.55	-1	1	1.1796232	1.1796232	3617	0	Point2Vert_SS_FaultPoisSource
1399	2.2751331	34.204845	-116.40894	5.893525	2.55	-1	1	2.634221	2.634221	3445	51	Point2Vert_SS_FaultPoisSource
1400	1.7690341E-4	34.29612	-116.46075	3.3413782	2.55	-1	1	1.0527338	1.0527338	3530	0	Point2Vert_SS_FaultPoisSource
1401	0.010232117	34.17534	-116.42119	15.365807	3.15	-1	1	0.5569159	0.5569159	3445	6	Point2Vert_SS_FaultPoisSource
1402	0.22956415	34.68678	-116.76569	12.282933	2.55	-1	1	2.9779508	2.9779508	3874	51	Point2Vert_SS_FaultPoisSource
1403	1.4248381	34.324253	-116.453865	11.59865	2.65	-1	1	0.4361695	0.4361695	3530	1	Point2Vert_SS_FaultPoisSource
1404	9.275596	34.549282	-116.55511	12.107842	2.95	-1	1	0.33795086	0.33795086	3703	55	Point2Vert_SS_FaultPoisSource
1405	0.9454979	34.39876	-116.4593	0.9816032	2.65	-1	1	0.9362755	0.9362755	3617	1	Point2Vert_SS_FaultPoisSource
1406	0.7560217	34.453346	-116.50462	7.6720514	3.35	-1	1	0.51698375	0.51698375	3704	8	Point2Vert_SS_FaultPoisSource
1407	0.021940619	34.191433	-116.42064	0.7672369	2.65	-1	1	1.1880168	1.1880168	3445	52	Point2Vert_SS_FaultPoisSource
1408	1.6413884	34.274975	-116.45884	5.580983	2.55	-1	1	1.611942	1.611942	3530	0	Point2Vert_SS_FaultPoisSource
1409	113.70695	34.41133	-116.48108	1.2855711	3.95	-1	1	0.4568545	0.4568545	3617	14	Point2Vert_SS_FaultPoisSource
1410	5.91481	34.169403	-116.450745	7.125702	3.05	-1	1	2.4438407	2.4438407	3444	56	Point2Vert_SS_FaultPoisSource
1411	0.0014125862	34.83919	-116.91803	7.926736	2.65	-1	1	2.12415	2.12415	3960	52	Point2Vert_SS_FaultPoisSource
1412	0.3004515	34.687172	-116.73029	14.385376	2.75	-1	1	0.9000215	0.9000215	3875	2	Point2Vert_SS_FaultPoisSource
1413	2.3847795	34.11379	-115.576294	15.052042	2.65	-1	1	77.97482	77.97482	3368	103	Point2Vert_SS_FaultPoisSource
1414	0.34776008	34.22666	-116.25786	9.554248	2.55	-1	1	16.35771	16.35771	3446	51	Point2Vert_SS_FaultPoisSource
1415	2.4399726	34.65562	-116.58372	2.8302615	2.85	-1	1	7.308846	7.308846	3876	54	Point2Vert_SS_FaultPoisSource
1416	0.18509068	34.568478	-116.59043	14.477665	2.55	-1	1	1.0138505	1.0138505	3790	0	Point2Vert_SS_FaultPoisSource
1417	0.5061361	34.221394	-116.44057	1.1138386	2.75	-1	1	0.34328616	0.34328616	3445	2	Point2Vert_SS_FaultPoisSource
1418	0.79692197	34.28087	-116.448586	9.773359	2.55	-1	1	0.4843988	0.4843988	3531	51	Point2Vert_SS_FaultPoisSource
1419	0.16545337	34.529613	-116.53978	11.858693	3.25	-1	1	0.5693811	0.5693811	3704	58	Point2Vert_SS_FaultPoisSource
1420	0.67787683	34.59198	-116.63049	12.674941	2.55	-1	1	1.0985256	1.0985256	3790	51	Point2Vert_SS_FaultPoisSource
1421	0.99079525	34.200424	-116.458084	10.514228	2.75	-1	1	1.9802281	1.9802281	3444	2	Point2Vert_SS_FaultPoisSource
1422	0.11135391	34.437683	-116.49407	1.3445103	2.95	-1	1	0.5198544	0.5198544	3617	4	Point2Vert_SS_FaultPoisSource
1423	1.2522796	34.62076	-116.660675	13.278778	3.05	-1	1	0.7040788	0.7040788	3789	56	Point2Vert_SS_FaultPoisSource
1424	0.07755157	34.275917	-116.45716	9.100561	2.55	-1	1	1.3741711	1.3741711	3530	51	Point2Vert_SS_FaultPoisSource
1425	4.051507	34.437424	-116.57064	2.3582742	3.15	-1	1	6.313817	6.313817	3616	6	Point2Vert_SS_FaultPoisSource
1426	7.663207	34.69662	-116.68812	3.1925812	2.85	-1	1	2.871407	2.871407	3875	54	Point2Vert_SS_FaultPoisSource
1427	0.071156286	34.198383	-116.43379	11.577252	2.75	-1	1	0.6184183	0.6184183	3445	53	Point2Vert_SS_FaultPoisSource
1428	1.3066502	34.37465	-116.460205	15.828891	3.15	-1	1	0.92245376	0.92245376	3617	57	Point2Vert_SS_FaultPoisSource
1429	13.420404	34.59425	-116.608154	10.373201	2.55	-1	1	0.601212	0.601212	3790	0	Point2Vert_SS_FaultPoisSource
1430	1.5370588	34.33333	-116.454926	14.550388	2.75	-1	1	0.5231163	0.5231163	3530	2	Point2Vert_SS_FaultPoisSource
1431	1.7423712	34.305614	-116.42434	7.704842	2.65	-1	1	2.5282	2.5282	3531	1	Point2Vert_SS_FaultPoisSource
1432	12.236025	34.651184	-116.692894	15.544322	2.65	-1	1	1.1263402	1.1263402	3875	1	Point2Vert_SS_FaultPoisSource
1433	0.14330305	34.431366	-116.43762	5.7876306	2.75	-1	1	4.300449	4.300449	3618	2	Point2Vert_SS_FaultPoisSource
1434	1.1829259	34.348495	-116.464165	15.5865755	2.95	-1	1	1.3799063	1.3799063	3530	4	Point2Vert_SS_FaultPoisSource
1435	0.10051091	34.46769	-116.51276	8.288026	3.45	-1	1	0.3153612	0.3153612	3704	9	Point2Vert_SS_FaultPoisSource
1436	6.077803	34.42788	-116.47116	8.813766	2.65	-1	1	1.4223759	1.4223759	3617	1	Point2Vert_SS_FaultPoisSource
1437	0.41481295	34.468334	-116.54948	12.251857	2.55	-1	1	2.94883	2.94883	3704	51	Point2Vert_SS_FaultPoisSource
1438	1.3037215	34.231045	-116.42741	13.408281	2.75	-1	1	1.1534066	1.1534066	3445	53	Point2Vert_SS_FaultPoisSource
1439	12.986127	34.23492	-116.46008	4.2114673	2.85	-1	1	1.9568422	1.9568422	3444	54	Point2Vert_SS_FaultPoisSource
1440	0.11648669	34.256775	-116.474945	8.939013	2.85	-1	1	3.2130804	3.2130804	3530	3	Point2Vert_SS_FaultPoisSource
1441	0.00625759	34.412117	-116.51435	11.227013	2.55	-1	1	3.046055	3.046055	3617	51	Point2Vert_SS_FaultPoisSource
1442	0.0041716234	34.2241	-116.44462	2.4051807	2.85	-1	1	0.8243406	0.8243406	3445	54	Point2Vert_SS_FaultPoisSource
1443	14.329065	34.2769	-116.46931	6.2909946	3.25	-1	1	2.40016	2.40016	3530	7	Point2Vert_SS_FaultPoisSource
1444	0.7581878	34.489002	-116.52278	1.972542	2.65	-1	1	0.4697371	0.4697371	3704	1	Point2Vert_SS_FaultPoisSource
1445	0.04496735	34.41323	-116.510605	6.879016	2.85	-1	1	2.6863027	2.6863027	3617	54	Point2Vert_SS_FaultPoisSource
1446	0.17823693	34.286457	-116.45228	5.754173	2.65	-1	1	0.68275225	0.68275225	3530	1	Point2Vert_SS_FaultPoisSource
1447	0.046376154	34.401604	-116.45627	11.393496	2.85	-1	1	1.4001637	1.4001637	3617	3	Point2Vert_SS_FaultPoisSource
1448	5.4530516	34.653805	-116.689606	3.014201	2.55	-1	1	0.58049977	0.58049977	3875	51	Point2Vert_SS_FaultPoisSource
1449	0.75287217	34.172256	-116.425606	6.8753796	2.55	-1	1	0.47332135	0.47332135	3445	51	Point2Vert_SS_FaultPoisSource
1450	0.108071946	34.526443	-116.53931	11.562808	2.85	-1	1	0.48991802	0.48991802	3704	54	Point2Vert_SS_FaultPoisSource
1451	0.0074951085	34.882927	-116.93793	14.831441	2.75	-1	1	1.8602179	1.8602179	4047	104	Point2Vert_SS_FaultPoisSource
1452	0.9268656	34.215584	-116.44774	13.690049	2.85	-1	1	1.0178607	1.0178607	3445	54	Point2Vert_SS_FaultPoisSource
1453	1.5358804	34.73848	-116.78807	15.979558	2.95	-1	1	1.0043554	1.0043554	3874	55	Point2Vert_SS_FaultPoisSource
1454	7.398482E-4	34.170437	-116.43127	14.705091	2.65	-1	1	0.89155704	0.89155704	3445	52	Point2Vert_SS_FaultPoisSource
1455	1.2430394	34.61274	-116.654854	5.581107	3.95	-1	1	0.78480715	0.78480715	3789	65	Point2Vert_SS_FaultPoisSource
1456	0.26632762	34.678333	-116.69821	2.4151714	2.85	-1	1	0.9154034	0.9154034	3875	54	Point2Vert_SS_FaultPoisSource
1457	0.02612877	34.73598	-116.7931	11.363003	2.75	-1	1	0.7199217	0.7199217	3874	2	Point2Vert_SS_FaultPoisSource
1458	27.465204	34.215805	-116.44631	11.895482	2.95	-1	1	0.8474272	0.8474272	3445	4	Point2Vert_SS_FaultPoisSource
1459	0.2482546	34.16472	-116.40249	2.511602	3.05	-1	1	1.8133969	1.8133969	3445	5	Point2Vert_SS_FaultPoisSource
1460	30.120438	34.317688	-116.524826	7.3261204	2.65	-1	1	6.5657563	6.5657563	3530	1	Point2Vert_SS_FaultPoisSource
1461	0.3848437	34.41648	-116.448654	12.318106	3.35	-1	1	2.7115211	2.7115211	3618	8	Point2Vert_SS_FaultPoisSource
1462	5.0253506	34.273174	-116.43247	0.955749	2.75	-1	1	0.78301835	0.78301835	3531	2	Point2Vert_SS_FaultPoisSource
1463	33.212975	34.0579	-116.16044	10.198749	3.35	-1	1	26.94195	26.94195	3362	59	Point2Vert_SS_FaultPoisSource
1464	0.024189461	34.208294	-116.44571	2.9691684	2.55	-1	1	0.7688072	0.7688072	3445	51	Point2Vert_SS_FaultPoisSource
1465	0.4569446	34.046368	-116.52728	2.4094744	2.55	-1	1	16.716309	16.716309	3276	0	Point2Vert_SS_FaultPoisSource
1466	0.20096005	34.710125	-116.73767	2.8882244	3.25	-1	1	0.75699735	0.75699735	3875	7	Point2Vert_SS_FaultPoisSource
1467	0.05790735	34.521282	-116.54385	9.710944	2.95	-1	1	0.5698482	0.5698482	3704	4	Point2Vert_SS_FaultPoisSource
1468	18.618444	34.32826	-116.45768	11.9477415	2.75	-1	1	0.5302573	0.5302573	3530	53	Point2Vert_SS_FaultPoisSource
1469	0.0858568	34.368286	-116.45581	10.300824	4.15	-1	1	0.3854158	0.3854158	3617	16	Point2Vert_SS_FaultPoisSource
1470	4.197922	34.166824	-116.42487	3.9444835	3.35	-1	1	0.39161995	0.39161995	3445	8	Point2Vert_SS_FaultPoisSource
1471	1.9806613	34.51716	-116.53093	4.7795715	2.75	-1	1	0.5179382	0.5179382	3704	2	Point2Vert_SS_FaultPoisSource
1472	1.0505625	34.54622	-116.582924	9.766253	3.05	-1	1	2.0341818	2.0341818	3703	56	Point2Vert_SS_FaultPoisSource
1473	14.106677	34.48235	-116.51665	7.5622153	2.95	-1	1	0.6896607	0.6896607	3704	55	Point2Vert_SS_FaultPoisSource
1474	0.8374142	34.207623	-116.44202	8.3707	2.75	-1	1	0.6170204	0.6170204	3445	2	Point2Vert_SS_FaultPoisSource
1475	3.6203027	34.73988	-116.81802	11.796313	3.35	-1	1	1.7151886	1.7151886	3874	59	Point2Vert_SS_FaultPoisSource
1476	9.9893265	34.69723	-116.66983	14.39143	2.95	-1	1	4.126779	4.126779	3875	55	Point2Vert_SS_FaultPoisSource
1477	4.9133654	34.71495	-116.738594	15.416564	3.45	-1	1	1.1113502	1.1113502	3875	9	Point2Vert_SS_FaultPoisSource
1478	4.1752763	34.767593	-116.83914	10.253087	2.55	-1	1	0.47359478	0.47359478	3961	51	Point2Vert_SS_FaultPoisSource
1479	10.344341	34.467648	-116.49578	9.89473	2.75	-1	1	1.3863251	1.3863251	3704	53	Point2Vert_SS_FaultPoisSource
1480	0.06086185	34.66384	-116.76942	0.919365	2.85	-1	1	5.072586	5.072586	3874	54	Point2Vert_SS_FaultPoisSource
1481	0.2004901	34.4476	-116.61236	10.566774	4.15	-1	1	9.122577	9.122577	3616	16	Point2Vert_SS_FaultPoisSource
1482	2.066935	34.166264	-116.41096	5.545706	2.55	-1	1	1.0517612	1.0517612	3445	0	Point2Vert_SS_FaultPoisSource
1483	0.7269352	34.6654	-116.667816	9.236548	2.55	-1	1	1.8151929	1.8151929	3875	51	Point2Vert_SS_FaultPoisSource
1484	0.28284678	34.81582	-116.822784	2.8537865	3.75	-1	1	4.3684044	4.3684044	3961	63	Point2Vert_SS_FaultPoisSource
1485	0.48026094	34.522312	-116.53435	4.131956	2.65	-1	1	0.63008946	0.63008946	3704	52	Point2Vert_SS_FaultPoisSource
1486	277.7471	34.575577	-116.581085	4.938437	2.85	-1	1	0.36006755	0.36006755	3790	3	Point2Vert_SS_FaultPoisSource
1487	0.014966688	34.36616	-116.439896	13.648616	3.55	-1	1	1.1897228	1.1897228	3618	10	Point2Vert_SS_FaultPoisSource
1488	0.0057535465	34.742058	-116.78658	8.201489	3.25	-1	1	0.5953435	0.5953435	3874	58	Point2Vert_SS_FaultPoisSource
1489	2.1897094	34.850616	-116.90674	11.390136	3.25	-1	1	0.6521765	0.6521765	4047	7	Point2Vert_SS_FaultPoisSource
1490	0.4025047	34.712093	-116.751816	14.715093	2.65	-1	1	0.34911212	0.34911212	3874	1	Point2Vert_SS_FaultPoisSource
1491	3.5341146	34.27261	-116.43344	13.4028	2.65	-1	1	0.80378735	0.80378735	3531	1	Point2Vert_SS_FaultPoisSource
1492	1.1469171	34.29825	-116.42621	1.5414376	2.75	-1	1	2.1712956	2.1712956	3531	53	Point2Vert_SS_FaultPoisSource
1493	0.21134876	34.18776	-116.44854	7.8550167	2.65	-1	1	1.3893139	1.3893139	3445	52	Point2Vert_SS_FaultPoisSource
1494	0.058587696	34.29149	-116.45326	14.160516	2.55	-1	1	0.5849752	0.5849752	3530	51	Point2Vert_SS_FaultPoisSource
1495	0.02902292	34.61714	-116.52935	8.984797	2.55	-1	1	6.781119	6.781119	3791	0	Point2Vert_SS_FaultPoisSource
1496	31.696543	34.277287	-116.436134	6.424539	2.95	-1	1	0.76425236	0.76425236	3531	4	Point2Vert_SS_FaultPoisSource
1497	0.56938964	34.65769	-116.64487	0.81147486	3.35	-1	1	2.9033585	2.9033585	3876	59	Point2Vert_SS_FaultPoisSource
1498	0.25472736	34.636024	-116.67179	2.4010248	2.65	-1	1	0.7753755	0.7753755	3789	52	Point2Vert_SS_FaultPoisSource
1499	0.09693375	34.8139	-116.88987	2.8358128	2.95	-1	1	1.363535	1.363535	3960	4	Point2Vert_SS_FaultPoisSource
1500	1.6419475	34.535717	-116.505104	13.911649	2.55	-1	1	3.4617064	3.4617064	3704	51	Point2Vert_SS_FaultPoisSource
1501	0.107292585	34.73847	-116.78794	9.915199	2.75	-1	1	0.22940238	0.22940238	3874	2	Point2Vert_SS_FaultPoisSource
1502	65.69019	34.91056	-116.82235	13.609468	2.75	-1	1	9.600777	9.600777	4048	104	Point2Vert_SS_FaultPoisSource
1503	2.2474015	34.370728	-116.46373	10.43911	2.85	-1	1	0.99025965	0.99025965	3617	54	Point2Vert_SS_FaultPoisSource
1504	0.20336142	34.708904	-116.873924	5.5156727	2.55	-1	1	7.535563	7.535563	3873	51	Point2Vert_SS_FaultPoisSource
1505	3.0096323	34.560684	-116.555954	4.9371123	2.85	-1	1	0.9415364	0.9415364	3790	3	Point2Vert_SS_FaultPoisSource
1506	5.254015	34.806934	-116.29776	3.3630736	2.55	-1	1	36.644924	36.644924	3966	51	Point2Vert_SS_FaultPoisSource
1507	0.48333782	34.169308	-116.418205	5.4280815	2.65	-1	1	0.51433176	0.51433176	3445	52	Point2Vert_SS_FaultPoisSource
1508	0.8305188	34.791534	-116.85138	8.701507	2.65	-1	1	0.91805214	0.91805214	3960	52	Point2Vert_SS_FaultPoisSource
1509	3.9835737	34.881428	-116.91894	13.174464	2.65	-1	1	0.72745764	0.72745764	4047	103	Point2Vert_SS_FaultPoisSource
1510	6.093002	34.339146	-116.44284	6.1298037	2.75	-1	1	0.9781012	0.9781012	3531	2	Point2Vert_SS_FaultPoisSource
1511	1.6387527	34.38417	-116.51268	5.613903	2.55	-1	1	4.220224	4.220224	3617	51	Point2Vert_SS_FaultPoisSource
1512	0.031124001	34.540894	-116.5789	11.184138	2.55	-1	1	2.069984	2.069984	3703	51	Point2Vert_SS_FaultPoisSource
1513	2.870255	34.461185	-116.50074	11.748538	3.85	-1	1	0.63937193	0.63937193	3704	64	Point2Vert_SS_FaultPoisSource
1514	0.53873575	34.720207	-116.779724	5.2577763	2.65	-1	1	1.0846622	1.0846622	3874	1	Point2Vert_SS_FaultPoisSource
1515	0.3433336	34.44635	-116.49722	3.9688008	2.55	-1	1	0.36964723	0.36964723	3617	51	Point2Vert_SS_FaultPoisSource
1516	0.09674544	34.613384	-117.04833	5.661528	2.95	-1	1	25.757551	25.757551	3786	55	Point2Vert_SS_FaultPoisSource
1517	0.16972224	34.648422	-116.3423	11.303746	2.65	-1	1	22.679144	22.679144	3793	1	Point2Vert_SS_FaultPoisSource
1518	0.41986442	34.339233	-116.089	2.8344986	2.65	-1	1	33.15346	33.15346	3534	52	Point2Vert_SS_FaultPoisSource
1519	0.13473628	34.648075	-116.67047	3.9890108	2.65	-1	1	0.56170756	0.56170756	3789	52	Point2Vert_SS_FaultPoisSource
1520	3.7787697	34.15978	-116.388	3.2911055	2.55	-1	1	3.190528	3.190528	3445	51	Point2Vert_SS_FaultPoisSource
1521	0.45365012	34.669598	-116.7096	9.804933	3.95	-1	1	0.75381106	0.75381106	3875	14	Point2Vert_SS_FaultPoisSource
1522	0.017481891	34.25009	-116.44647	5.492385	2.55	-1	1	0.91006416	0.91006416	3531	51	Point2Vert_SS_FaultPoisSource
1523	0.3296509	34.231476	-116.44722	11.166192	2.85	-1	1	0.8824211	0.8824211	3445	3	Point2Vert_SS_FaultPoisSource
1524	6.353654	34.636864	-116.646866	3.4993804	5.65	-1	1	1.7033648	1.7033648	3790	82	Point2Vert_SS_FaultPoisSource
1525	3.112451	34.7604	-116.80625	2.067542	2.65	-1	1	0.79880786	0.79880786	3961	1	Point2Vert_SS_FaultPoisSource
1526	2.8220658	34.769722	-116.79034	2.7066464	2.55	-1	1	2.56913	2.56913	3961	0	Point2Vert_SS_FaultPoisSource
1527	0.94961315	34.82287	-116.866936	13.517405	2.55	-1	1	1.1941946	1.1941946	3960	0	Point2Vert_SS_FaultPoisSource
1528	169.10526	34.739056	-116.78685	4.5961423	2.55	-1	1	0.46479166	0.46479166	3874	0	Point2Vert_SS_FaultPoisSource
1529	0.08240687	34.187675	-116.43957	4.2326174	2.55	-1	1	0.74936676	0.74936676	3445	0	Point2Vert_SS_FaultPoisSource
1530	3.9309285	34.204914	-116.4655	0.21439509	2.95	-1	1	2.632886	2.632886	3444	4	Point2Vert_SS_FaultPoisSource
1531	7.7250557	34.082367	-116.42076	10.261788	2.95	-1	1	9.547826	9.547826	3360	4	Point2Vert_SS_FaultPoisSource
1532	0.086629726	34.621033	-116.645836	3.9750156	2.55	-1	1	0.7929747	0.7929747	3790	0	Point2Vert_SS_FaultPoisSource
1533	0.8248665	34.56983	-116.612465	8.046767	2.65	-1	1	1.9824158	1.9824158	3790	1	Point2Vert_SS_FaultPoisSource
1534	0.26457378	34.549137	-116.57049	11.489316	3.15	-1	1	1.0353285	1.0353285	3703	6	Point2Vert_SS_FaultPoisSource
1535	0.010166869	34.635273	-116.66897	2.7867625	3.35	-1	1	0.44625366	0.44625366	3789	8	Point2Vert_SS_FaultPoisSource
1536	1.6984602	34.169415	-116.39624	4.935846	3.15	-1	1	2.282771	2.282771	3445	57	Point2Vert_SS_FaultPoisSource
1537	11.4730215	34.741608	-116.78529	2.8121414	3.15	-1	1	0.5532277	0.5532277	3874	57	Point2Vert_SS_FaultPoisSource
1538	159.94205	34.006634	-116.1968	5.346569	3.05	-1	1	27.370697	27.370697	3279	5	Point2Vert_SS_FaultPoisSource
1539	0.04105775	34.587868	-116.69739	7.351263	2.55	-1	1	5.254915	5.254915	3789	51	Point2Vert_SS_FaultPoisSource
1540	0.045884438	34.26951	-116.41921	5.2172513	2.85	-1	1	2.053549	2.053549	3531	54	Point2Vert_SS_FaultPoisSource
1541	1.2916548	34.25066	-116.44137	2.055197	2.55	-1	1	0.52230084	0.52230084	3531	51	Point2Vert_SS_FaultPoisSource
1542	0.112323955	34.642113	-116.67299	9.322585	2.55	-1	1	0.40742022	0.40742022	3789	51	Point2Vert_SS_FaultPoisSource
1543	0.06551533	34.6886	-116.71919	13.861536	3.45	-1	1	0.2590182	0.2590182	3875	9	Point2Vert_SS_FaultPoisSource
1544	0.85292	34.1041	-116.57009	0.7079483	2.75	-1	1	15.465122	15.465122	3358	53	Point2Vert_SS_FaultPoisSource
1545	0.014010367	34.209023	-116.754745	5.7065377	2.95	-1	1	29.13351	29.13351	3441	4	Point2Vert_SS_FaultPoisSource
1546	0.14266929	34.619274	-116.651886	1.6565855	3.15	-1	1	0.40015754	0.40015754	3789	57	Point2Vert_SS_FaultPoisSource
1547	0.05893874	34.37644	-116.43528	4.8597198	2.55	-1	1	1.8783008	1.8783008	3618	0	Point2Vert_SS_FaultPoisSource
1548	163.72586	34.192265	-116.43134	13.587606	2.55	-1	1	0.5199456	0.5199456	3445	0	Point2Vert_SS_FaultPoisSource
1549	0.7269873	34.634315	-116.6701	1.2233423	2.85	-1	1	0.5299018	0.5299018	3789	3	Point2Vert_SS_FaultPoisSource
1550	2.908102	34.662544	-116.67428	2.4650118	3.25	-1	1	1.2280753	1.2280753	3875	58	Point2Vert_SS_FaultPoisSource
1551	9.683928	34.461464	-116.471146	10.25344	3.05	-1	1	3.0029511	3.0029511	3704	56	Point2Vert_SS_FaultPoisSource
1552	3.7549782	34.84348	-116.90108	5.367303	3.05	-1	1	0.6577108	0.6577108	3960	56	Point2Vert_SS_FaultPoisSource
1553	0.32365853	34.313377	-116.4552	2.418117	4.05	-1	1	0.5735302	0.5735302	3530	66	Point2Vert_SS_FaultPoisSource
1554	0.9032285	34.721493	-116.72155	6.4087954	3.25	-1	1	2.6616468	2.6616468	3875	58	Point2Vert_SS_FaultPoisSource
1555	0.10394351	34.741573	-116.79528	4.952689	2.55	-1	1	0.16877565	0.16877565	3874	0	Point2Vert_SS_FaultPoisSource
1556	2.2970035	34.276173	-116.43859	1.212575	3.05	-1	1	0.44959825	0.44959825	3531	56	Point2Vert_SS_FaultPoisSource
1557	0.6255299	34.151352	-116.42781	0.21544689	2.65	-1	1	1.9873109	1.9873109	3445	1	Point2Vert_SS_FaultPoisSource
1558	0.56968397	34.184017	-116.42084	7.0556626	2.75	-1	1	0.86127025	0.86127025	3445	2	Point2Vert_SS_FaultPoisSource
1559	50.160004	34.440582	-116.49239	5.1349354	2.75	-1	1	0.45771578	0.45771578	3617	53	Point2Vert_SS_FaultPoisSource
1560	127.61903	34.26384	-116.46544	7.0962505	2.55	-1	1	2.2934294	2.2934294	3530	0	Point2Vert_SS_FaultPoisSource
1561	0.9342806	34.277687	-116.43896	1.7861347	2.85	-1	1	0.57310414	0.57310414	3531	3	Point2Vert_SS_FaultPoisSource
1562	0.11837167	34.36696	-116.47936	10.88517	2.55	-1	1	2.2638488	2.2638488	3617	0	Point2Vert_SS_FaultPoisSource
1563	158.84088	34.773468	-116.86513	5.664086	2.85	-1	1	1.3563509	1.3563509	3960	3	Point2Vert_SS_FaultPoisSource
