index	seg_index	rate
38	338	-3.8530276
39	338	-3.8530276
40	338	-3.8530276
41	338	-3.8530276
42	338	-3.8530276
43	338	-3.8530276
44	338	-3.8530276
45	338	-3.8530276
46	338	-3.8530276
47	338	-3.8530276
48	338	-3.8530276
49	338	-3.8530276
13	339	-5.0221744
14	339	-5.0221744
15	339	-5.0221744
16	339	-5.0221744
17	339	-5.0221744
18	339	-5.0221744
19	339	-5.0221744
20	339	-5.0221744
21	339	-5.0221744
22	339	-5.0221744
23	339	-5.0221744
24	339	-5.0221744
25	339	-5.0221744
26	339	-5.0221744
27	339	-5.0221744
28	339	-5.0221744
29	339	-5.0221744
30	339	-5.0221744
31	339	-5.0221744
32	339	-5.0221744
33	339	-5.0221744
34	339	-5.0221744
35	339	-5.0221744
36	339	-5.0221744
37	339	-5.0221744
38	339	-5.0221744
39	339	-5.0221744
40	339	-5.0221744
41	339	-5.0221744
42	339	-5.0221744
43	339	-5.0221744
44	339	-5.0221744
45	339	-5.0221744
46	339	-5.0221744
47	339	-5.0221744
48	339	-5.0221744
49	339	-5.0221744
50	339	-5.0221744
51	339	-5.0221744
52	339	-5.0221744
53	339	-5.0221744
33	340	-3.6262534
34	340	-3.6262534
35	340	-3.6262534
36	340	-3.6262534
37	340	-3.6262534
38	340	-3.6262534
39	340	-3.6262534
40	340	-3.6262534
41	340	-3.6262534
42	340	-3.6262534
43	340	-3.6262534
44	340	-3.6262534
45	340	-3.6262534
46	340	-3.6262534
47	340	-3.6262534
48	340	-3.6262534
49	340	-3.6262534
50	340	-3.6262534
51	340	-3.6262534
52	340	-3.6262534
53	340	-3.6262534
54	340	-3.6262534
55	340	-3.6262534
56	340	-3.6262534
57	340	-3.6262534
58	340	-3.6262534
59	340	-3.6262534
60	340	-3.6262534
61	340	-3.6262534
62	340	-3.6262534
63	340	-3.6262534
64	340	-3.6262534
65	340	-3.6262534
66	340	-3.6262534
67	340	-3.6262534
68	340	-3.6262534
69	340	-3.6262534
70	340	-3.6262534
71	340	-3.6262534
72	340	-3.6262534
73	340	-3.6262534
35	341	-3.666241
36	341	-3.666241
37	341	-3.666241
38	341	-3.666241
39	341	-3.666241
40	341	-3.666241
41	341	-3.666241
42	341	-3.666241
43	341	-3.666241
44	341	-3.666241
45	341	-3.666241
46	341	-3.666241
47	341	-3.666241
48	341	-3.666241
49	341	-3.666241
50	341	-3.666241
51	341	-3.666241
52	341	-3.666241
53	341	-3.666241
54	341	-3.666241
55	341	-3.666241
56	341	-3.666241
57	341	-3.666241
58	341	-3.666241
59	341	-3.666241
60	341	-3.666241
61	341	-3.666241
62	341	-3.666241
63	341	-3.666241
64	341	-3.666241
65	341	-3.666241
66	341	-3.666241
67	341	-3.666241
68	341	-3.666241
69	341	-3.666241
70	341	-3.666241
71	341	-3.666241
72	341	-3.666241
73	341	-3.666241
74	341	-3.666241
75	341	-3.666241
41	342	-3.6862414
42	342	-3.6862414
43	342	-3.6862414
44	342	-3.6862414
45	342	-3.6862414
46	342	-3.6862414
47	342	-3.6862414
48	342	-3.6862414
49	342	-3.6862414
50	342	-3.6862414
51	342	-3.6862414
52	342	-3.6862414
53	342	-3.6862414
54	342	-3.6862414
55	342	-3.6862414
56	342	-3.6862414
57	342	-3.6862414
58	342	-3.6862414
59	342	-3.6862414
60	342	-3.6862414
61	342	-3.6862414
62	342	-3.6862414
63	342	-3.6862414
64	342	-3.6862414
65	342	-3.6862414
66	342	-3.6862414
67	342	-3.6862414
68	342	-3.6862414
69	342	-3.6862414
70	342	-3.6862414
71	342	-3.6862414
72	342	-3.6862414
73	342	-3.6862414
74	342	-3.6862414
75	342	-3.6862414
76	342	-3.6862414
77	342	-3.6862414
78	342	-3.6862414
79	342	-3.6862414
80	342	-3.6862414
81	342	-3.6862414
5	343	-4.0791264
6	343	-4.0791264
7	343	-4.0791264
8	343	-4.0791264
9	343	-4.0791264
10	343	-4.0791264
11	343	-4.0791264
12	343	-4.0791264
13	343	-4.0791264
14	343	-4.0791264
15	343	-4.0791264
16	343	-4.0791264
17	343	-4.0791264
18	343	-4.0791264
19	343	-4.0791264
20	343	-4.0791264
21	343	-4.0791264
22	343	-4.0791264
23	343	-4.0791264
24	343	-4.0791264
25	343	-4.0791264
26	343	-4.0791264
27	343	-4.0791264
28	343	-4.0791264
29	343	-4.0791264
30	343	-4.0791264
31	343	-4.0791264
32	343	-4.0791264
33	343	-4.0791264
34	343	-4.0791264
35	343	-4.0791264
36	343	-4.0791264
37	343	-4.0791264
38	343	-4.0791264
39	343	-4.0791264
40	343	-4.0791264
41	343	-4.0791264
42	343	-4.0791264
43	343	-4.0791264
44	343	-4.0791264
45	343	-4.0791264
46	343	-4.0791264
7	344	-3.5507796
8	344	-3.5507796
9	344	-3.5507796
10	344	-3.5507796
11	344	-3.5507796
12	344	-3.5507796
13	344	-3.5507796
14	344	-3.5507796
15	344	-3.5507796
16	344	-3.5507796
17	344	-3.5507796
18	344	-3.5507796
19	344	-3.5507796
20	344	-3.5507796
21	344	-3.5507796
22	344	-3.5507796
23	344	-3.5507796
24	344	-3.5507796
25	344	-3.5507796
26	344	-3.5507796
27	344	-3.5507796
28	344	-3.5507796
29	344	-3.5507796
30	344	-3.5507796
31	344	-3.5507796
32	344	-3.5507796
33	344	-3.5507796
34	344	-3.5507796
35	344	-3.5507796
36	344	-3.5507796
37	344	-3.5507796
38	344	-3.5507796
39	344	-3.5507796
40	344	-3.5507796
41	344	-3.5507796
42	344	-3.5507796
43	344	-3.5507796
44	344	-3.5507796
45	344	-3.5507796
46	344	-3.5507796
47	344	-3.5507796
48	344	-3.5507796
10	345	-3.8072846
11	345	-3.8072846
12	345	-3.8072846
13	345	-3.8072846
14	345	-3.8072846
15	345	-3.8072846
16	345	-3.8072846
17	345	-3.8072846
18	345	-3.8072846
19	345	-3.8072846
20	345	-3.8072846
21	345	-3.8072846
22	345	-3.8072846
23	345	-3.8072846
24	345	-3.8072846
25	345	-3.8072846
26	345	-3.8072846
27	345	-3.8072846
28	345	-3.8072846
29	345	-3.8072846
30	345	-3.8072846
31	345	-3.8072846
32	345	-3.8072846
33	345	-3.8072846
34	345	-3.8072846
35	345	-3.8072846
36	345	-3.8072846
37	345	-3.8072846
38	345	-3.8072846
39	345	-3.8072846
40	345	-3.8072846
41	345	-3.8072846
42	345	-3.8072846
43	345	-3.8072846
44	345	-3.8072846
45	345	-3.8072846
46	345	-3.8072846
47	345	-3.8072846
48	345	-3.8072846
49	345	-3.8072846
50	345	-3.8072846
51	345	-3.8072846
18	346	-3.1110675
19	346	-3.1110675
20	346	-3.1110675
21	346	-3.1110675
22	346	-3.1110675
23	346	-3.1110675
24	346	-3.1110675
25	346	-3.1110675
26	346	-3.1110675
27	346	-3.1110675
28	346	-3.1110675
29	346	-3.1110675
30	346	-3.1110675
31	346	-3.1110675
32	346	-3.1110675
33	346	-3.1110675
34	346	-3.1110675
35	346	-3.1110675
36	346	-3.1110675
37	346	-3.1110675
38	346	-3.1110675
39	346	-3.1110675
40	346	-3.1110675
41	346	-3.1110675
42	346	-3.1110675
43	346	-3.1110675
44	346	-3.1110675
45	346	-3.1110675
46	346	-3.1110675
47	346	-3.1110675
48	346	-3.1110675
49	346	-3.1110675
50	346	-3.1110675
51	346	-3.1110675
52	346	-3.1110675
53	346	-3.1110675
54	346	-3.1110675
55	346	-3.1110675
56	346	-3.1110675
57	346	-3.1110675
58	346	-3.1110675
59	346	-3.1110675
27	347	-3.3247812
28	347	-3.3247812
29	347	-3.3247812
30	347	-3.3247812
31	347	-3.3247812
32	347	-3.3247812
33	347	-3.3247812
34	347	-3.3247812
35	347	-3.3247812
36	347	-3.3247812
37	347	-3.3247812
38	347	-3.3247812
39	347	-3.3247812
40	347	-3.3247812
41	347	-3.3247812
42	347	-3.3247812
43	347	-3.3247812
44	347	-3.3247812
45	347	-3.3247812
46	347	-3.3247812
47	347	-3.3247812
48	347	-3.3247812
49	347	-3.3247812
50	347	-3.3247812
51	347	-3.3247812
52	347	-3.3247812
53	347	-3.3247812
54	347	-3.3247812
55	347	-3.3247812
56	347	-3.3247812
57	347	-3.3247812
58	347	-3.3247812
59	347	-3.3247812
60	347	-3.3247812
61	347	-3.3247812
62	347	-3.3247812
63	347	-3.3247812
64	347	-3.3247812
65	347	-3.3247812
66	347	-3.3247812
67	347	-3.3247812
68	347	-3.3247812
35	348	-3.1130533
36	348	-3.1130533
37	348	-3.1130533
38	348	-3.1130533
39	348	-3.1130533
40	348	-3.1130533
41	348	-3.1130533
42	348	-3.1130533
43	348	-3.1130533
44	348	-3.1130533
45	348	-3.1130533
46	348	-3.1130533
47	348	-3.1130533
48	348	-3.1130533
49	348	-3.1130533
50	348	-3.1130533
51	348	-3.1130533
52	348	-3.1130533
53	348	-3.1130533
54	348	-3.1130533
55	348	-3.1130533
56	348	-3.1130533
57	348	-3.1130533
58	348	-3.1130533
59	348	-3.1130533
60	348	-3.1130533
61	348	-3.1130533
62	348	-3.1130533
63	348	-3.1130533
64	348	-3.1130533
65	348	-3.1130533
66	348	-3.1130533
67	348	-3.1130533
68	348	-3.1130533
69	348	-3.1130533
70	348	-3.1130533
71	348	-3.1130533
72	348	-3.1130533
73	348	-3.1130533
74	348	-3.1130533
75	348	-3.1130533
76	348	-3.1130533
3	349	-3.3672798
4	349	-3.3672798
5	349	-3.3672798
6	349	-3.3672798
7	349	-3.3672798
8	349	-3.3672798
9	349	-3.3672798
10	349	-3.3672798
11	349	-3.3672798
12	349	-3.3672798
13	349	-3.3672798
14	349	-3.3672798
15	349	-3.3672798
16	349	-3.3672798
17	349	-3.3672798
18	349	-3.3672798
19	349	-3.3672798
20	349	-3.3672798
21	349	-3.3672798
22	349	-3.3672798
23	349	-3.3672798
24	349	-3.3672798
25	349	-3.3672798
26	349	-3.3672798
27	349	-3.3672798
28	349	-3.3672798
29	349	-3.3672798
30	349	-3.3672798
31	349	-3.3672798
32	349	-3.3672798
33	349	-3.3672798
34	349	-3.3672798
35	349	-3.3672798
36	349	-3.3672798
37	349	-3.3672798
38	349	-3.3672798
39	349	-3.3672798
40	349	-3.3672798
41	349	-3.3672798
42	349	-3.3672798
43	349	-3.3672798
44	349	-3.3672798
45	349	-3.3672798
4	350	-3.2977831
5	350	-3.2977831
6	350	-3.2977831
7	350	-3.2977831
8	350	-3.2977831
9	350	-3.2977831
10	350	-3.2977831
11	350	-3.2977831
12	350	-3.2977831
13	350	-3.2977831
14	350	-3.2977831
15	350	-3.2977831
16	350	-3.2977831
17	350	-3.2977831
18	350	-3.2977831
19	350	-3.2977831
20	350	-3.2977831
21	350	-3.2977831
22	350	-3.2977831
23	350	-3.2977831
24	350	-3.2977831
25	350	-3.2977831
26	350	-3.2977831
27	350	-3.2977831
28	350	-3.2977831
29	350	-3.2977831
30	350	-3.2977831
31	350	-3.2977831
32	350	-3.2977831
33	350	-3.2977831
34	350	-3.2977831
35	350	-3.2977831
36	350	-3.2977831
37	350	-3.2977831
38	350	-3.2977831
39	350	-3.2977831
40	350	-3.2977831
41	350	-3.2977831
42	350	-3.2977831
43	350	-3.2977831
44	350	-3.2977831
45	350	-3.2977831
46	350	-3.2977831
6	351	-3.5575025
7	351	-3.5575025
8	351	-3.5575025
9	351	-3.5575025
10	351	-3.5575025
11	351	-3.5575025
12	351	-3.5575025
13	351	-3.5575025
14	351	-3.5575025
15	351	-3.5575025
16	351	-3.5575025
17	351	-3.5575025
18	351	-3.5575025
19	351	-3.5575025
20	351	-3.5575025
21	351	-3.5575025
22	351	-3.5575025
23	351	-3.5575025
24	351	-3.5575025
25	351	-3.5575025
26	351	-3.5575025
27	351	-3.5575025
28	351	-3.5575025
29	351	-3.5575025
30	351	-3.5575025
31	351	-3.5575025
32	351	-3.5575025
33	351	-3.5575025
34	351	-3.5575025
35	351	-3.5575025
36	351	-3.5575025
37	351	-3.5575025
38	351	-3.5575025
39	351	-3.5575025
40	351	-3.5575025
41	351	-3.5575025
42	351	-3.5575025
43	351	-3.5575025
44	351	-3.5575025
45	351	-3.5575025
46	351	-3.5575025
47	351	-3.5575025
48	351	-3.5575025
13	352	-3.5707781
14	352	-3.5707781
15	352	-3.5707781
16	352	-3.5707781
17	352	-3.5707781
18	352	-3.5707781
19	352	-3.5707781
20	352	-3.5707781
21	352	-3.5707781
22	352	-3.5707781
23	352	-3.5707781
24	352	-3.5707781
25	352	-3.5707781
26	352	-3.5707781
27	352	-3.5707781
28	352	-3.5707781
29	352	-3.5707781
30	352	-3.5707781
31	352	-3.5707781
32	352	-3.5707781
33	352	-3.5707781
34	352	-3.5707781
35	352	-3.5707781
36	352	-3.5707781
37	352	-3.5707781
38	352	-3.5707781
39	352	-3.5707781
40	352	-3.5707781
41	352	-3.5707781
42	352	-3.5707781
43	352	-3.5707781
44	352	-3.5707781
45	352	-3.5707781
46	352	-3.5707781
47	352	-3.5707781
48	352	-3.5707781
49	352	-3.5707781
50	352	-3.5707781
51	352	-3.5707781
52	352	-3.5707781
53	352	-3.5707781
54	352	-3.5707781
55	352	-3.5707781
19	353	-3.5518353
20	353	-3.5518353
21	353	-3.5518353
22	353	-3.5518353
23	353	-3.5518353
24	353	-3.5518353
25	353	-3.5518353
26	353	-3.5518353
27	353	-3.5518353
28	353	-3.5518353
29	353	-3.5518353
30	353	-3.5518353
31	353	-3.5518353
32	353	-3.5518353
33	353	-3.5518353
34	353	-3.5518353
35	353	-3.5518353
36	353	-3.5518353
37	353	-3.5518353
38	353	-3.5518353
39	353	-3.5518353
40	353	-3.5518353
41	353	-3.5518353
42	353	-3.5518353
43	353	-3.5518353
44	353	-3.5518353
45	353	-3.5518353
46	353	-3.5518353
47	353	-3.5518353
48	353	-3.5518353
49	353	-3.5518353
50	353	-3.5518353
51	353	-3.5518353
52	353	-3.5518353
53	353	-3.5518353
54	353	-3.5518353
55	353	-3.5518353
56	353	-3.5518353
57	353	-3.5518353
58	353	-3.5518353
59	353	-3.5518353
60	353	-3.5518353
61	353	-3.5518353
25	354	-3.8287685
26	354	-3.8287685
27	354	-3.8287685
28	354	-3.8287685
29	354	-3.8287685
30	354	-3.8287685
31	354	-3.8287685
32	354	-3.8287685
33	354	-3.8287685
34	354	-3.8287685
35	354	-3.8287685
36	354	-3.8287685
37	354	-3.8287685
38	354	-3.8287685
39	354	-3.8287685
40	354	-3.8287685
41	354	-3.8287685
42	354	-3.8287685
43	354	-3.8287685
44	354	-3.8287685
45	354	-3.8287685
46	354	-3.8287685
47	354	-3.8287685
48	354	-3.8287685
49	354	-3.8287685
50	354	-3.8287685
51	354	-3.8287685
52	354	-3.8287685
53	354	-3.8287685
54	354	-3.8287685
55	354	-3.8287685
56	354	-3.8287685
57	354	-3.8287685
58	354	-3.8287685
59	354	-3.8287685
60	354	-3.8287685
61	354	-3.8287685
62	354	-3.8287685
63	354	-3.8287685
64	354	-3.8287685
65	354	-3.8287685
66	354	-3.8287685
67	354	-3.8287685
29	355	-4.0353904
30	355	-4.0353904
31	355	-4.0353904
32	355	-4.0353904
33	355	-4.0353904
34	355	-4.0353904
35	355	-4.0353904
36	355	-4.0353904
37	355	-4.0353904
38	355	-4.0353904
39	355	-4.0353904
40	355	-4.0353904
41	355	-4.0353904
42	355	-4.0353904
43	355	-4.0353904
44	355	-4.0353904
45	355	-4.0353904
46	355	-4.0353904
47	355	-4.0353904
48	355	-4.0353904
49	355	-4.0353904
50	355	-4.0353904
51	355	-4.0353904
52	355	-4.0353904
53	355	-4.0353904
54	355	-4.0353904
55	355	-4.0353904
56	355	-4.0353904
57	355	-4.0353904
58	355	-4.0353904
59	355	-4.0353904
60	355	-4.0353904
61	355	-4.0353904
62	355	-4.0353904
63	355	-4.0353904
64	355	-4.0353904
65	355	-4.0353904
66	355	-4.0353904
67	355	-4.0353904
68	355	-4.0353904
69	355	-4.0353904
70	355	-4.0353904
71	355	-4.0353904
34	356	-4.5902843
35	356	-4.5902843
36	356	-4.5902843
37	356	-4.5902843
38	356	-4.5902843
39	356	-4.5902843
40	356	-4.5902843
41	356	-4.5902843
42	356	-4.5902843
43	356	-4.5902843
44	356	-4.5902843
45	356	-4.5902843
46	356	-4.5902843
47	356	-4.5902843
48	356	-4.5902843
49	356	-4.5902843
50	356	-4.5902843
51	356	-4.5902843
52	356	-4.5902843
53	356	-4.5902843
54	356	-4.5902843
55	356	-4.5902843
56	356	-4.5902843
57	356	-4.5902843
58	356	-4.5902843
59	356	-4.5902843
60	356	-4.5902843
61	356	-4.5902843
62	356	-4.5902843
63	356	-4.5902843
64	356	-4.5902843
65	356	-4.5902843
66	356	-4.5902843
67	356	-4.5902843
68	356	-4.5902843
69	356	-4.5902843
70	356	-4.5902843
71	356	-4.5902843
72	356	-4.5902843
73	356	-4.5902843
74	356	-4.5902843
75	356	-4.5902843
76	356	-4.5902843
37	357	-3.7053616
38	357	-3.7053616
39	357	-3.7053616
40	357	-3.7053616
41	357	-3.7053616
42	357	-3.7053616
43	357	-3.7053616
44	357	-3.7053616
45	357	-3.7053616
46	357	-3.7053616
47	357	-3.7053616
48	357	-3.7053616
49	357	-3.7053616
50	357	-3.7053616
51	357	-3.7053616
52	357	-3.7053616
53	357	-3.7053616
54	357	-3.7053616
55	357	-3.7053616
56	357	-3.7053616
57	357	-3.7053616
58	357	-3.7053616
59	357	-3.7053616
60	357	-3.7053616
61	357	-3.7053616
62	357	-3.7053616
63	357	-3.7053616
64	357	-3.7053616
65	357	-3.7053616
66	357	-3.7053616
67	357	-3.7053616
68	357	-3.7053616
69	357	-3.7053616
70	357	-3.7053616
71	357	-3.7053616
72	357	-3.7053616
73	357	-3.7053616
74	357	-3.7053616
75	357	-3.7053616
76	357	-3.7053616
77	357	-3.7053616
78	357	-3.7053616
79	357	-3.7053616
1	358	-4.156786
2	358	-4.156786
3	358	-4.156786
4	358	-4.156786
5	358	-4.156786
6	358	-4.156786
7	358	-4.156786
8	358	-4.156786
9	358	-4.156786
10	358	-4.156786
11	358	-4.156786
12	358	-4.156786
13	358	-4.156786
14	358	-4.156786
15	358	-4.156786
16	358	-4.156786
17	358	-4.156786
18	358	-4.156786
19	358	-4.156786
20	358	-4.156786
21	358	-4.156786
22	358	-4.156786
23	358	-4.156786
24	358	-4.156786
25	358	-4.156786
26	358	-4.156786
27	358	-4.156786
28	358	-4.156786
29	358	-4.156786
30	358	-4.156786
31	358	-4.156786
32	358	-4.156786
33	358	-4.156786
34	358	-4.156786
35	358	-4.156786
36	358	-4.156786
37	358	-4.156786
38	358	-4.156786
39	358	-4.156786
40	358	-4.156786
41	358	-4.156786
42	358	-4.156786
43	358	-4.156786
44	358	-4.156786
4	359	-5.2659955
5	359	-5.2659955
6	359	-5.2659955
7	359	-5.2659955
8	359	-5.2659955
9	359	-5.2659955
10	359	-5.2659955
11	359	-5.2659955
12	359	-5.2659955
13	359	-5.2659955
14	359	-5.2659955
15	359	-5.2659955
16	359	-5.2659955
17	359	-5.2659955
18	359	-5.2659955
19	359	-5.2659955
20	359	-5.2659955
21	359	-5.2659955
22	359	-5.2659955
23	359	-5.2659955
24	359	-5.2659955
25	359	-5.2659955
26	359	-5.2659955
27	359	-5.2659955
28	359	-5.2659955
29	359	-5.2659955
30	359	-5.2659955
31	359	-5.2659955
32	359	-5.2659955
33	359	-5.2659955
34	359	-5.2659955
35	359	-5.2659955
36	359	-5.2659955
37	359	-5.2659955
38	359	-5.2659955
39	359	-5.2659955
40	359	-5.2659955
41	359	-5.2659955
42	359	-5.2659955
43	359	-5.2659955
44	359	-5.2659955
45	359	-5.2659955
46	359	-5.2659955
47	359	-5.2659955
8	360	-3.766581
9	360	-3.766581
10	360	-3.766581
11	360	-3.766581
12	360	-3.766581
13	360	-3.766581
14	360	-3.766581
15	360	-3.766581
16	360	-3.766581
17	360	-3.766581
18	360	-3.766581
19	360	-3.766581
20	360	-3.766581
21	360	-3.766581
22	360	-3.766581
23	360	-3.766581
24	360	-3.766581
25	360	-3.766581
26	360	-3.766581
27	360	-3.766581
28	360	-3.766581
29	360	-3.766581
30	360	-3.766581
31	360	-3.766581
32	360	-3.766581
33	360	-3.766581
34	360	-3.766581
35	360	-3.766581
36	360	-3.766581
37	360	-3.766581
38	360	-3.766581
39	360	-3.766581
40	360	-3.766581
41	360	-3.766581
42	360	-3.766581
43	360	-3.766581
44	360	-3.766581
45	360	-3.766581
46	360	-3.766581
47	360	-3.766581
48	360	-3.766581
49	360	-3.766581
50	360	-3.766581
51	360	-3.766581
10	361	-3.546052
11	361	-3.546052
12	361	-3.546052
13	361	-3.546052
14	361	-3.546052
15	361	-3.546052
16	361	-3.546052
17	361	-3.546052
18	361	-3.546052
19	361	-3.546052
20	361	-3.546052
21	361	-3.546052
22	361	-3.546052
23	361	-3.546052
24	361	-3.546052
25	361	-3.546052
26	361	-3.546052
27	361	-3.546052
28	361	-3.546052
29	361	-3.546052
30	361	-3.546052
31	361	-3.546052
32	361	-3.546052
33	361	-3.546052
34	361	-3.546052
35	361	-3.546052
36	361	-3.546052
37	361	-3.546052
38	361	-3.546052
39	361	-3.546052
40	361	-3.546052
41	361	-3.546052
42	361	-3.546052
43	361	-3.546052
44	361	-3.546052
45	361	-3.546052
46	361	-3.546052
47	361	-3.546052
48	361	-3.546052
49	361	-3.546052
50	361	-3.546052
51	361	-3.546052
52	361	-3.546052
53	361	-3.546052
14	362	-3.4976373
15	362	-3.4976373
16	362	-3.4976373
17	362	-3.4976373
18	362	-3.4976373
19	362	-3.4976373
20	362	-3.4976373
21	362	-3.4976373
22	362	-3.4976373
23	362	-3.4976373
24	362	-3.4976373
25	362	-3.4976373
26	362	-3.4976373
27	362	-3.4976373
28	362	-3.4976373
29	362	-3.4976373
30	362	-3.4976373
31	362	-3.4976373
32	362	-3.4976373
33	362	-3.4976373
34	362	-3.4976373
35	362	-3.4976373
36	362	-3.4976373
37	362	-3.4976373
38	362	-3.4976373
39	362	-3.4976373
40	362	-3.4976373
41	362	-3.4976373
42	362	-3.4976373
43	362	-3.4976373
44	362	-3.4976373
45	362	-3.4976373
46	362	-3.4976373
47	362	-3.4976373
48	362	-3.4976373
49	362	-3.4976373
50	362	-3.4976373
51	362	-3.4976373
52	362	-3.4976373
53	362	-3.4976373
54	362	-3.4976373
55	362	-3.4976373
56	362	-3.4976373
57	362	-3.4976373
18	363	-3.301492
19	363	-3.301492
20	363	-3.301492
21	363	-3.301492
22	363	-3.301492
23	363	-3.301492
24	363	-3.301492
25	363	-3.301492
26	363	-3.301492
27	363	-3.301492
28	363	-3.301492
29	363	-3.301492
30	363	-3.301492
31	363	-3.301492
32	363	-3.301492
33	363	-3.301492
34	363	-3.301492
35	363	-3.301492
36	363	-3.301492
37	363	-3.301492
38	363	-3.301492
39	363	-3.301492
40	363	-3.301492
41	363	-3.301492
42	363	-3.301492
43	363	-3.301492
44	363	-3.301492
45	363	-3.301492
46	363	-3.301492
47	363	-3.301492
48	363	-3.301492
49	363	-3.301492
50	363	-3.301492
51	363	-3.301492
52	363	-3.301492
53	363	-3.301492
54	363	-3.301492
55	363	-3.301492
56	363	-3.301492
57	363	-3.301492
58	363	-3.301492
59	363	-3.301492
60	363	-3.301492
61	363	-3.301492
26	364	-4.4709764
27	364	-4.4709764
28	364	-4.4709764
29	364	-4.4709764
30	364	-4.4709764
31	364	-4.4709764
32	364	-4.4709764
33	364	-4.4709764
34	364	-4.4709764
35	364	-4.4709764
36	364	-4.4709764
37	364	-4.4709764
38	364	-4.4709764
39	364	-4.4709764
40	364	-4.4709764
41	364	-4.4709764
42	364	-4.4709764
43	364	-4.4709764
44	364	-4.4709764
45	364	-4.4709764
46	364	-4.4709764
47	364	-4.4709764
48	364	-4.4709764
49	364	-4.4709764
50	364	-4.4709764
51	364	-4.4709764
52	364	-4.4709764
53	364	-4.4709764
54	364	-4.4709764
55	364	-4.4709764
56	364	-4.4709764
57	364	-4.4709764
58	364	-4.4709764
59	364	-4.4709764
60	364	-4.4709764
61	364	-4.4709764
62	364	-4.4709764
63	364	-4.4709764
64	364	-4.4709764
65	364	-4.4709764
66	364	-4.4709764
67	364	-4.4709764
68	364	-4.4709764
69	364	-4.4709764
27	365	-3.8506298
28	365	-3.8506298
29	365	-3.8506298
30	365	-3.8506298
31	365	-3.8506298
32	365	-3.8506298
33	365	-3.8506298
34	365	-3.8506298
35	365	-3.8506298
36	365	-3.8506298
37	365	-3.8506298
38	365	-3.8506298
39	365	-3.8506298
40	365	-3.8506298
41	365	-3.8506298
42	365	-3.8506298
43	365	-3.8506298
44	365	-3.8506298
45	365	-3.8506298
46	365	-3.8506298
47	365	-3.8506298
48	365	-3.8506298
49	365	-3.8506298
50	365	-3.8506298
51	365	-3.8506298
52	365	-3.8506298
53	365	-3.8506298
54	365	-3.8506298
55	365	-3.8506298
56	365	-3.8506298
57	365	-3.8506298
58	365	-3.8506298
59	365	-3.8506298
60	365	-3.8506298
61	365	-3.8506298
62	365	-3.8506298
63	365	-3.8506298
64	365	-3.8506298
65	365	-3.8506298
66	365	-3.8506298
67	365	-3.8506298
68	365	-3.8506298
69	365	-3.8506298
70	365	-3.8506298
34	366	-5.0670586
35	366	-5.0670586
36	366	-5.0670586
37	366	-5.0670586
38	366	-5.0670586
39	366	-5.0670586
40	366	-5.0670586
41	366	-5.0670586
42	366	-5.0670586
43	366	-5.0670586
44	366	-5.0670586
45	366	-5.0670586
46	366	-5.0670586
47	366	-5.0670586
48	366	-5.0670586
49	366	-5.0670586
50	366	-5.0670586
51	366	-5.0670586
52	366	-5.0670586
53	366	-5.0670586
54	366	-5.0670586
55	366	-5.0670586
56	366	-5.0670586
57	366	-5.0670586
58	366	-5.0670586
59	366	-5.0670586
60	366	-5.0670586
61	366	-5.0670586
62	366	-5.0670586
63	366	-5.0670586
64	366	-5.0670586
65	366	-5.0670586
66	366	-5.0670586
67	366	-5.0670586
68	366	-5.0670586
69	366	-5.0670586
70	366	-5.0670586
71	366	-5.0670586
72	366	-5.0670586
73	366	-5.0670586
74	366	-5.0670586
75	366	-5.0670586
76	366	-5.0670586
77	366	-5.0670586
36	367	-3.326445
37	367	-3.326445
38	367	-3.326445
39	367	-3.326445
40	367	-3.326445
41	367	-3.326445
42	367	-3.326445
43	367	-3.326445
44	367	-3.326445
45	367	-3.326445
46	367	-3.326445
47	367	-3.326445
48	367	-3.326445
49	367	-3.326445
50	367	-3.326445
51	367	-3.326445
52	367	-3.326445
53	367	-3.326445
54	367	-3.326445
55	367	-3.326445
56	367	-3.326445
57	367	-3.326445
58	367	-3.326445
59	367	-3.326445
60	367	-3.326445
61	367	-3.326445
62	367	-3.326445
63	367	-3.326445
64	367	-3.326445
65	367	-3.326445
66	367	-3.326445
67	367	-3.326445
68	367	-3.326445
69	367	-3.326445
70	367	-3.326445
71	367	-3.326445
72	367	-3.326445
73	367	-3.326445
74	367	-3.326445
75	367	-3.326445
76	367	-3.326445
77	367	-3.326445
78	367	-3.326445
79	367	-3.326445
0	368	-4.8367686
1	368	-4.8367686
2	368	-4.8367686
3	368	-4.8367686
4	368	-4.8367686
5	368	-4.8367686
6	368	-4.8367686
7	368	-4.8367686
8	368	-4.8367686
9	368	-4.8367686
10	368	-4.8367686
11	368	-4.8367686
12	368	-4.8367686
13	368	-4.8367686
14	368	-4.8367686
15	368	-4.8367686
16	368	-4.8367686
17	368	-4.8367686
18	368	-4.8367686
19	368	-4.8367686
20	368	-4.8367686
21	368	-4.8367686
22	368	-4.8367686
23	368	-4.8367686
24	368	-4.8367686
25	368	-4.8367686
26	368	-4.8367686
27	368	-4.8367686
28	368	-4.8367686
29	368	-4.8367686
30	368	-4.8367686
31	368	-4.8367686
32	368	-4.8367686
33	368	-4.8367686
34	368	-4.8367686
35	368	-4.8367686
36	368	-4.8367686
37	368	-4.8367686
38	368	-4.8367686
39	368	-4.8367686
