seg_index	mag	part_cum_rate
62	5.2	-1.3392074
62	5.3	-1.3392074
62	5.4	-1.3392074
62	5.5	-1.3392074
62	5.6	-1.3392074
62	5.7	-1.3392074
62	5.8	-1.3392074
62	5.9	-1.3392074
62	6.0	-1.3392074
62	6.1	-1.3392074
62	6.2	-1.3392074
62	6.3	-1.3393332
62	6.4	-1.3396895
62	6.5	-1.3402879
62	6.6	-1.341637
62	6.7	-1.3442081
62	6.8	-1.3475927
62	6.9	-1.3502743
62	7.0	-1.3533354
62	7.1	-1.3588178
62	7.2	-1.3683937
62	7.3	-1.3813428
62	7.4	-1.4006642
62	7.5	-1.4308059
62	7.6	-1.4776502
62	7.7	-1.5426829
62	7.8	-1.6274282
62	7.9	-1.736751
62	8.0	-1.889978
62	8.1	-2.1183124
62	8.2	-2.462555
62	8.3	-2.977583
62	8.4	-3.7717845
63	5.0	-1.3484612
63	5.1	-1.3484612
63	5.2	-1.3484612
63	5.3	-1.3484612
63	5.4	-1.3484612
63	5.5	-1.3484612
63	5.6	-1.3484612
63	5.7	-1.3484612
63	5.8	-1.3484612
63	5.9	-1.3484612
63	6.0	-1.3484612
63	6.1	-1.3484612
63	6.2	-1.3484612
63	6.3	-1.3484612
63	6.4	-1.3484612
63	6.5	-1.3485565
63	6.6	-1.3495668
63	6.7	-1.3520558
63	6.8	-1.3555025
63	6.9	-1.3582335
63	7.0	-1.3613513
63	7.1	-1.3668321
63	7.2	-1.376421
63	7.3	-1.3895692
63	7.4	-1.4095278
63	7.5	-1.4406341
63	7.6	-1.4887872
63	7.7	-1.5556461
63	7.8	-1.6427418
63	7.9	-1.7535931
63	8.0	-1.9058515
63	8.1	-2.130068
63	8.2	-2.468427
63	8.3	-2.977583
63	8.4	-3.7717845
64	5.0	-1.3724978
64	5.1	-1.3724978
64	5.2	-1.3724978
64	5.3	-1.3724978
64	5.4	-1.3724978
64	5.5	-1.3724978
64	5.6	-1.3724978
64	5.7	-1.3724978
64	5.8	-1.3724978
64	5.9	-1.3724978
64	6.0	-1.3724978
64	6.1	-1.3724978
64	6.2	-1.3724978
64	6.3	-1.3724978
64	6.4	-1.3724978
64	6.5	-1.3727578
64	6.6	-1.3737805
64	6.7	-1.3756845
64	6.8	-1.3778952
64	6.9	-1.3796887
64	7.0	-1.3825899
64	7.1	-1.388832
64	7.2	-1.400963
64	7.3	-1.4190179
64	7.4	-1.4442569
64	7.5	-1.4774264
64	7.6	-1.5228349
64	7.7	-1.5840434
64	7.8	-1.6662397
64	7.9	-1.7746454
64	8.0	-1.9253497
64	8.1	-2.1456673
64	8.2	-2.4772258
64	8.3	-2.977583
64	8.4	-3.7717845
65	5.0	-1.3906027
65	5.1	-1.3906027
65	5.2	-1.3906027
65	5.3	-1.3906027
65	5.4	-1.3906027
65	5.5	-1.3906027
65	5.6	-1.3906027
65	5.7	-1.3906027
65	5.8	-1.3906027
65	5.9	-1.3906027
65	6.0	-1.3906027
65	6.1	-1.3906027
65	6.2	-1.3906206
65	6.3	-1.3906714
65	6.4	-1.3909954
65	6.5	-1.3919277
65	6.6	-1.3934331
65	6.7	-1.3952229
65	6.8	-1.3972816
65	6.9	-1.3996148
65	7.0	-1.4027905
65	7.1	-1.4080566
65	7.2	-1.4183683
65	7.3	-1.4350399
65	7.4	-1.4594271
65	7.5	-1.4920259
65	7.6	-1.5373558
65	7.7	-1.599225
65	7.8	-1.6829257
65	7.9	-1.7929054
65	8.0	-1.9437681
65	8.1	-2.1605577
65	8.2	-2.4854963
65	8.3	-2.977583
65	8.4	-3.7717845
66	5.0	-1.3923764
66	5.1	-1.3923764
66	5.2	-1.3923764
66	5.3	-1.3923764
66	5.4	-1.3923764
66	5.5	-1.3923764
66	5.6	-1.3923764
66	5.7	-1.3923764
66	5.8	-1.3923764
66	5.9	-1.3923764
66	6.0	-1.3923764
66	6.1	-1.3923764
66	6.2	-1.3923944
66	6.3	-1.3924454
66	6.4	-1.3927706
66	6.5	-1.3937068
66	6.6	-1.3952184
66	6.7	-1.3970156
66	6.8	-1.3990829
66	6.9	-1.4018004
66	7.0	-1.4059378
66	7.1	-1.4122683
66	7.2	-1.4228331
66	7.3	-1.4390582
66	7.4	-1.4630524
66	7.5	-1.4954312
66	7.6	-1.5401306
66	7.7	-1.6007867
66	7.8	-1.683419
66	7.9	-1.7929054
66	8.0	-1.9437681
66	8.1	-2.1605577
66	8.2	-2.4854963
66	8.3	-2.977583
66	8.4	-3.7717845
67	5.0	-1.404586
67	5.1	-1.404586
67	5.2	-1.404586
67	5.3	-1.404586
67	5.4	-1.404586
67	5.5	-1.404586
67	5.6	-1.404586
67	5.7	-1.404586
67	5.8	-1.404586
67	5.9	-1.404586
67	6.0	-1.404586
67	6.1	-1.404586
67	6.2	-1.404586
67	6.3	-1.404586
67	6.4	-1.4048462
67	6.5	-1.4057561
67	6.6	-1.4072918
67	6.7	-1.4091398
67	6.8	-1.4110668
67	6.9	-1.4135247
67	7.0	-1.418049
67	7.1	-1.4261451
67	7.2	-1.4393101
67	7.3	-1.4577372
67	7.4	-1.4833066
67	7.5	-1.516775
67	7.6	-1.5618641
67	7.7	-1.6220537
67	7.8	-1.7045587
67	7.9	-1.8157797
67	8.0	-1.9699692
67	8.1	-2.1899443
67	8.2	-2.5144482
67	8.3	-3.000881
67	8.4	-3.7717845
68	5.0	-1.4313954
68	5.1	-1.4313954
68	5.2	-1.4313954
68	5.3	-1.4313954
68	5.4	-1.4313954
68	5.5	-1.4313954
68	5.6	-1.4313954
68	5.7	-1.4313954
68	5.8	-1.4313954
68	5.9	-1.4313954
68	6.0	-1.4313954
68	6.1	-1.4313954
68	6.2	-1.4313954
68	6.3	-1.4313954
68	6.4	-1.431717
68	6.5	-1.4326301
68	6.6	-1.4339253
68	6.7	-1.4352808
68	6.8	-1.4368498
68	6.9	-1.4392731
68	7.0	-1.4440751
68	7.1	-1.4525251
68	7.2	-1.4660859
68	7.3	-1.4850581
68	7.4	-1.5103595
68	7.5	-1.5413302
68	7.6	-1.5820955
68	7.7	-1.6386732
68	7.8	-1.7189388
68	7.9	-1.8279707
68	8.0	-1.9795936
68	8.1	-2.1975894
68	8.2	-2.5209248
68	8.3	-3.0047655
68	8.4	-3.7717845
69	5.0	-1.4569467
69	5.1	-1.4569467
69	5.2	-1.4569467
69	5.3	-1.4569467
69	5.4	-1.4569467
69	5.5	-1.4569467
69	5.6	-1.4569467
69	5.7	-1.4569467
69	5.8	-1.4569467
69	5.9	-1.4569467
69	6.0	-1.4569467
69	6.1	-1.4569467
69	6.2	-1.4569467
69	6.3	-1.4569467
69	6.4	-1.457528
69	6.5	-1.4591796
69	6.6	-1.4620361
69	6.7	-1.4656243
69	6.8	-1.4696243
69	6.9	-1.4737166
69	7.0	-1.479139
69	7.1	-1.4874176
69	7.2	-1.5007004
69	7.3	-1.5193933
69	7.4	-1.5439824
69	7.5	-1.573628
69	7.6	-1.6138635
69	7.7	-1.6714399
69	7.8	-1.7538428
69	7.9	-1.8654212
69	8.0	-2.0206363
69	8.1	-2.241732
69	8.2	-2.5634506
69	8.3	-3.035588
69	8.4	-3.7717845
70	5.0	-1.462916
70	5.1	-1.462916
70	5.2	-1.462916
70	5.3	-1.462916
70	5.4	-1.462916
70	5.5	-1.462916
70	5.6	-1.462916
70	5.7	-1.462916
70	5.8	-1.462916
70	5.9	-1.462916
70	6.0	-1.462916
70	6.1	-1.462916
70	6.2	-1.462916
70	6.3	-1.462916
70	6.4	-1.4635053
70	6.5	-1.4653714
70	6.6	-1.4688159
70	6.7	-1.4731848
70	6.8	-1.477648
70	6.9	-1.48231
70	7.0	-1.4891979
70	7.1	-1.4998221
70	7.2	-1.5151153
70	7.3	-1.5350523
70	7.4	-1.5601237
70	7.5	-1.5895741
70	7.6	-1.6292809
70	7.7	-1.6873856
70	7.8	-1.7715365
70	7.9	-1.8842467
70	8.0	-2.0375445
70	8.1	-2.2538455
70	8.2	-2.569755
70	8.3	-3.03762
70	8.4	-3.7717845
71	5.0	-1.4872683
71	5.1	-1.4872683
71	5.2	-1.4872683
71	5.3	-1.4872683
71	5.4	-1.4872683
71	5.5	-1.4872683
71	5.6	-1.4872683
71	5.7	-1.4872683
71	5.8	-1.4872683
71	5.9	-1.4872683
71	6.0	-1.4872683
71	6.1	-1.4872683
71	6.2	-1.4872683
71	6.3	-1.4872683
71	6.4	-1.4875256
71	6.5	-1.4884574
71	6.6	-1.4906104
71	6.7	-1.49371
71	6.8	-1.496756
71	6.9	-1.4998327
71	7.0	-1.5053048
71	7.1	-1.5146663
71	7.2	-1.5281885
71	7.3	-1.545499
71	7.4	-1.5673201
71	7.5	-1.5939938
71	7.6	-1.6322956
71	7.7	-1.6903781
71	7.8	-1.7748591
71	7.9	-1.8874102
71	8.0	-2.0397427
71	8.1	-2.2547877
71	8.2	-2.569755
71	8.3	-3.03762
71	8.4	-3.7717845
72	5.0	-1.5251812
72	5.1	-1.5251812
72	5.2	-1.5251812
72	5.3	-1.5251812
72	5.4	-1.5251812
72	5.5	-1.5251812
72	5.6	-1.5251812
72	5.7	-1.5251812
72	5.8	-1.5251812
72	5.9	-1.5251812
72	6.0	-1.5251812
72	6.1	-1.5251812
72	6.2	-1.5251812
72	6.3	-1.5251812
72	6.4	-1.5251812
72	6.5	-1.5254011
72	6.6	-1.5266149
72	6.7	-1.52918
72	6.8	-1.5322008
72	6.9	-1.5355402
72	7.0	-1.541194
72	7.1	-1.5505298
72	7.2	-1.5640068
72	7.3	-1.5812579
72	7.4	-1.6026535
72	7.5	-1.6283247
72	7.6	-1.6660556
72	7.7	-1.724784
72	7.8	-1.8109016
72	7.9	-1.924509
72	8.0	-2.0751338
72	8.1	-2.2850153
72	8.2	-2.5915647
72	8.3	-3.0504284
72	8.4	-3.7717845
73	5.0	-1.5468405
73	5.1	-1.5468405
73	5.2	-1.5468405
73	5.3	-1.5468405
73	5.4	-1.5468405
73	5.5	-1.5468405
73	5.6	-1.5468405
73	5.7	-1.5468405
73	5.8	-1.5468405
73	5.9	-1.5468405
73	6.0	-1.5468405
73	6.1	-1.5468405
73	6.2	-1.5468405
73	6.3	-1.5468405
73	6.4	-1.5468405
73	6.5	-1.5470717
73	6.6	-1.5483477
73	6.7	-1.551045
73	6.8	-1.5542222
73	6.9	-1.557736
73	7.0	-1.5636883
73	7.1	-1.5735261
73	7.2	-1.587424
73	7.3	-1.6046947
73	7.4	-1.6258862
73	7.5	-1.6513709
73	7.6	-1.6890621
73	7.7	-1.748331
73	7.8	-1.8372793
73	7.9	-1.9560621
73	8.0	-2.1112583
73	8.1	-2.320015
73	8.2	-2.618653
73	8.3	-3.0643153
73	8.4	-3.7717845
74	5.0	-1.6019137
74	5.1	-1.6019137
74	5.2	-1.6019137
74	5.3	-1.6019137
74	5.4	-1.6019137
74	5.5	-1.6019137
74	5.6	-1.6019137
74	5.7	-1.6019137
74	5.8	-1.6019137
74	5.9	-1.6019137
74	6.0	-1.6019137
74	6.1	-1.6019137
74	6.2	-1.6019137
74	6.3	-1.6019137
74	6.4	-1.6019137
74	6.5	-1.6021762
74	6.6	-1.6029208
74	6.7	-1.6043466
74	6.8	-1.6061469
74	6.9	-1.6089817
74	7.0	-1.6143014
74	7.1	-1.6232498
74	7.2	-1.6365113
74	7.3	-1.6536777
74	7.4	-1.6747204
74	7.5	-1.6991453
74	7.6	-1.734623
74	7.7	-1.7911568
74	7.8	-1.8775796
74	7.9	-1.9934056
74	8.0	-2.1434834
74	8.1	-2.345756
74	8.2	-2.6373782
74	8.3	-3.0771854
74	8.4	-3.7717845
75	5.0	-1.6535097
75	5.1	-1.6535097
75	5.2	-1.6535097
75	5.3	-1.6535097
75	5.4	-1.6535097
75	5.5	-1.6535097
75	5.6	-1.6535097
75	5.7	-1.6535097
75	5.8	-1.6535097
75	5.9	-1.6535097
75	6.0	-1.6535097
75	6.1	-1.6535097
75	6.2	-1.6535097
75	6.3	-1.6535097
75	6.4	-1.6540006
75	6.5	-1.655395
75	6.6	-1.6573757
75	6.7	-1.6592007
75	6.8	-1.6608912
75	6.9	-1.6638055
75	7.0	-1.669846
75	7.1	-1.6800296
75	7.2	-1.6951761
75	7.3	-1.7148824
75	7.4	-1.7377855
75	7.5	-1.7619022
75	7.6	-1.7952787
75	7.7	-1.8503938
75	7.8	-1.9366425
75	7.9	-2.0505922
75	8.0	-2.1923232
75	8.1	-2.3786933
75	8.2	-2.6521485
75	8.3	-3.0771854
75	8.4	-3.7717845
76	5.0	-1.6880772
76	5.1	-1.6880772
76	5.2	-1.6880772
76	5.3	-1.6880772
76	5.4	-1.6880772
76	5.5	-1.6880772
76	5.6	-1.6880772
76	5.7	-1.6880772
76	5.8	-1.6880772
76	5.9	-1.6880772
76	6.0	-1.6880772
76	6.1	-1.6880772
76	6.2	-1.6880772
76	6.3	-1.6889275
76	6.4	-1.6918818
76	6.5	-1.6968657
76	6.6	-1.7015212
76	6.7	-1.704423
76	6.8	-1.7062993
76	6.9	-1.7095361
76	7.0	-1.7162526
76	7.1	-1.7275997
76	7.2	-1.7445341
76	7.3	-1.766373
76	7.4	-1.7913435
76	7.5	-1.8173695
76	7.6	-1.8527746
76	7.7	-1.9097562
76	7.8	-1.9970555
76	7.9	-2.1110003
76	8.0	-2.2498515
76	8.1	-2.4286342
76	8.2	-2.688538
76	8.3	-3.0975707
76	8.4	-3.7717845
77	5.0	-1.7637296
77	5.1	-1.7637296
77	5.2	-1.7637296
77	5.3	-1.7637296
77	5.4	-1.7637296
77	5.5	-1.7637296
77	5.6	-1.7637296
77	5.7	-1.7637296
77	5.8	-1.7637296
77	5.9	-1.7637296
77	6.0	-1.7637296
77	6.1	-1.7637296
77	6.2	-1.7637296
77	6.3	-1.7647418
77	6.4	-1.7682619
77	6.5	-1.7742107
77	6.6	-1.7797796
77	6.7	-1.7832565
77	6.8	-1.7855074
77	6.9	-1.7888399
77	7.0	-1.7953167
77	7.1	-1.8066428
77	7.2	-1.8238842
77	7.3	-1.8448006
77	7.4	-1.8653617
77	7.5	-1.8846157
77	7.6	-1.9136165
77	7.7	-1.9646733
77	7.8	-2.043129
77	7.9	-2.1457226
77	8.0	-2.2758212
77	8.1	-2.451329
77	8.2	-2.7086587
77	8.3	-3.1109264
77	8.4	-3.7717845
78	5.0	-1.8426157
78	5.1	-1.8426157
78	5.2	-1.8426157
78	5.3	-1.8426157
78	5.4	-1.8426157
78	5.5	-1.8426157
78	5.6	-1.8426157
78	5.7	-1.8426157
78	5.8	-1.8426157
78	5.9	-1.8426157
78	6.0	-1.8426157
78	6.1	-1.8426157
78	6.2	-1.8426157
78	6.3	-1.8441904
78	6.4	-1.8494536
78	6.5	-1.8581262
78	6.6	-1.8659645
78	6.7	-1.8705915
78	6.8	-1.8733454
78	6.9	-1.8774283
78	7.0	-1.8841492
78	7.1	-1.8930947
78	7.2	-1.9041928
78	7.3	-1.9176356
78	7.4	-1.9333345
78	7.5	-1.9509819
78	7.6	-1.9794233
78	7.7	-2.030104
78	7.8	-2.1117065
78	7.9	-2.2237697
78	8.0	-2.3672993
78	8.1	-2.551733
78	8.2	-2.8095684
78	8.3	-3.2057583
78	8.4	-3.861003
79	5.0	-1.9605142
79	5.1	-1.9605142
79	5.2	-1.9605142
79	5.3	-1.9605142
79	5.4	-1.9605142
79	5.5	-1.9605142
79	5.6	-1.9605142
79	5.7	-1.9605142
79	5.8	-1.9605142
79	5.9	-1.9605142
79	6.0	-1.9609962
79	6.1	-1.9623649
79	6.2	-1.9643093
79	6.3	-1.9681456
79	6.4	-1.976715
79	6.5	-1.9899185
79	6.6	-2.0016875
79	6.7	-2.0084252
79	6.8	-2.012212
79	6.9	-2.0178435
79	7.0	-2.0271575
79	7.1	-2.0396419
79	7.2	-2.0549276
79	7.3	-2.0730438
79	7.4	-2.0921495
79	7.5	-2.1074138
79	7.6	-2.1259584
79	7.7	-2.1630287
79	7.8	-2.231513
79	7.9	-2.3311396
79	8.0	-2.4605618
79	8.1	-2.6311395
79	8.2	-2.8786867
79	8.3	-3.2707198
79	8.4	-3.92271
80	5.0	-2.0176253
80	5.1	-2.0176253
80	5.2	-2.0176253
80	5.3	-2.0176253
80	5.4	-2.0176253
80	5.5	-2.0176253
80	5.6	-2.0176253
80	5.7	-2.0176253
80	5.8	-2.0176253
80	5.9	-2.0176253
80	6.0	-2.019604
80	6.1	-2.0252607
80	6.2	-2.0333939
80	6.3	-2.0402308
80	6.4	-2.0451658
80	6.5	-2.0492318
80	6.6	-2.052128
80	6.7	-2.0541964
80	6.8	-2.0571616
80	6.9	-2.0634115
80	7.0	-2.0737681
80	7.1	-2.08769
80	7.2	-2.1040761
80	7.3	-2.1222734
80	7.4	-2.140566
80	7.5	-2.1546412
80	7.6	-2.1724055
80	7.7	-2.206579
80	7.8	-2.2670188
80	7.9	-2.3520718
80	8.0	-2.4678025
80	8.1	-2.6311395
80	8.2	-2.8786867
80	8.3	-3.2707198
80	8.4	-3.92271
81	5.0	-2.288448
81	5.1	-2.288448
81	5.2	-2.288448
81	5.3	-2.288448
81	5.4	-2.288448
81	5.5	-2.288448
81	5.6	-2.288448
81	5.7	-2.288448
81	5.8	-2.288448
81	5.9	-2.288448
81	6.0	-2.291539
81	6.1	-2.3004196
81	6.2	-2.3133054
81	6.3	-2.3245633
81	6.4	-2.333442
81	6.5	-2.3413737
81	6.6	-2.3470674
81	6.7	-2.3511558
81	6.8	-2.357051
81	6.9	-2.3655322
81	7.0	-2.371627
81	7.1	-2.3737984
81	7.2	-2.3768783
81	7.3	-2.3857272
81	7.4	-2.3985658
81	7.5	-2.4113984
81	7.6	-2.4319644
81	7.7	-2.4705138
81	7.8	-2.531344
81	7.9	-2.6033344
81	8.0	-2.6864407
81	8.1	-2.804478
81	8.2	-3.0154772
81	8.3	-3.389782
81	8.4	-4.0595336
82	5.0	-2.6686776
82	5.1	-2.6686776
82	5.2	-2.6686776
82	5.3	-2.6686776
82	5.4	-2.6686776
82	5.5	-2.6686776
82	5.6	-2.6686776
82	5.7	-2.6686776
82	5.8	-2.6686776
82	5.9	-2.6686776
82	6.0	-2.6696913
82	6.1	-2.6725771
82	6.2	-2.676694
82	6.3	-2.6815114
82	6.4	-2.6879542
82	6.5	-2.695711
82	6.6	-2.7012768
82	6.7	-2.707931
82	6.8	-2.7214537
82	6.9	-2.7413397
82	7.0	-2.7559621
82	7.1	-2.7612417
82	7.2	-2.7612417
82	7.3	-2.7612417
82	7.4	-2.7612417
82	7.5	-2.7675452
82	7.6	-2.7964509
82	7.7	-2.8580348
82	7.8	-2.9453905
82	7.9	-3.0324266
82	8.0	-3.1023748
82	8.1	-3.180068
82	8.2	-3.3305275
82	8.3	-3.6414385
82	8.4	-4.2250834
