index	seg_index	slip_rate
7	332	-2.8856971
8	332	-2.7885182
9	332	-2.7226014
10	332	-2.6730525
11	332	-2.6337016
12	332	-2.6013901
13	332	-2.574279
14	332	-2.5512073
15	332	-2.529711
16	332	-2.5099316
17	332	-2.493293
18	332	-2.479346
19	332	-2.4677641
20	332	-2.4583066
21	332	-2.4507952
22	332	-2.4450994
23	332	-2.4411256
24	332	-2.4388447
25	332	-2.4381123
26	332	-2.4388306
27	332	-2.4410095
28	332	-2.4446783
29	332	-2.449889
30	332	-2.456717
31	332	-2.4652684
32	332	-2.4756145
33	332	-2.4879081
34	332	-2.5024464
35	332	-2.519554
36	332	-2.5396714
37	332	-2.5634193
38	332	-2.5914588
39	332	-2.6250162
40	332	-2.6663902
41	332	-2.7193248
42	332	-2.7914712
43	332	-2.9030502
44	332	-3.1667628
9	333	-3.4318514
10	333	-3.17226
11	333	-3.0609972
12	333	-2.9887772
13	333	-2.935576
14	333	-2.8937924
15	333	-2.8568628
16	333	-2.8240185
17	333	-2.796848
18	333	-2.7740798
19	333	-2.754873
20	333	-2.738646
21	333	-2.724982
22	333	-2.7135758
23	333	-2.7042012
24	333	-2.6968555
25	333	-2.6912987
26	333	-2.6872275
27	333	-2.684587
28	333	-2.6833425
29	333	-2.6834779
30	333	-2.6849952
31	333	-2.687914
32	333	-2.69224
33	333	-2.698008
34	333	-2.7053185
35	333	-2.7142797
36	333	-2.7250338
37	333	-2.737769
38	333	-2.7526095
39	333	-2.7698305
40	333	-2.789963
41	333	-2.813605
42	333	-2.8416212
43	333	-2.8753195
44	333	-2.9168105
45	333	-2.9698374
46	333	-3.042057
47	333	-3.1536863
48	333	-3.417479
17	334	-3.3025117
18	334	-3.042731
19	334	-2.9317505
20	334	-2.8600013
21	334	-2.8074486
22	334	-2.7664864
23	334	-2.7333944
24	334	-2.7067072
25	334	-2.68485
26	334	-2.6662874
27	334	-2.6504977
28	334	-2.6371033
29	334	-2.6258247
30	334	-2.616452
31	334	-2.6088269
32	334	-2.60286
33	334	-2.59844
34	334	-2.5954635
35	334	-2.5938916
36	334	-2.5937042
37	334	-2.5948985
38	334	-2.5974638
39	334	-2.6014051
40	334	-2.606786
41	334	-2.6136804
42	334	-2.6221876
43	334	-2.6324399
44	334	-2.644611
45	334	-2.6589293
46	334	-2.6757004
47	334	-2.6953366
48	334	-2.718411
49	334	-2.7457476
50	334	-2.7785852
51	334	-2.8189056
52	334	-2.8649828
53	334	-2.9185526
54	334	-2.9911873
55	334	-3.1031275
56	334	-3.3674893
21	335	-3.1856499
22	335	-2.9258547
23	335	-2.814918
24	335	-2.744772
25	335	-2.6943676
26	335	-2.6547341
27	335	-2.6225097
28	335	-2.5957627
29	335	-2.5732844
30	335	-2.5542681
31	335	-2.5381534
32	335	-2.524611
33	335	-2.513311
34	335	-2.5039477
35	335	-2.4963613
36	335	-2.4904306
37	335	-2.4860675
38	335	-2.483224
39	335	-2.481832
40	335	-2.4818451
41	335	-2.4832628
42	335	-2.4861042
43	335	-2.4904068
44	335	-2.4962301
45	335	-2.503658
46	335	-2.5128052
47	335	-2.523823
48	335	-2.5369124
49	335	-2.552341
50	335	-2.5704682
51	335	-2.5917885
52	335	-2.6145692
53	335	-2.638604
54	335	-2.6667173
55	335	-2.700133
56	335	-2.7408013
57	335	-2.7921107
58	335	-2.8630714
59	335	-2.9748929
60	335	-3.2390141
28	336	-3.1784403
29	336	-2.9186723
30	336	-2.8076568
31	336	-2.7358487
32	336	-2.6834862
33	336	-2.642812
34	336	-2.6098409
35	336	-2.582524
36	336	-2.5595887
37	336	-2.540193
38	336	-2.5238638
39	336	-2.5101347
40	336	-2.498576
41	336	-2.4889667
42	336	-2.4811413
43	336	-2.4749753
44	336	-2.4703765
45	336	-2.4672797
46	336	-2.4656422
47	336	-2.4654427
48	336	-2.466678
49	336	-2.4693646
50	336	-2.4735394
51	336	-2.4792607
52	336	-2.4858782
53	336	-2.493116
54	336	-2.501613
55	336	-2.511472
56	336	-2.5228233
57	336	-2.5358322
58	336	-2.5511441
59	336	-2.569213
60	336	-2.59011
61	336	-2.6144414
62	336	-2.6430807
63	336	-2.6773465
64	336	-2.7193718
65	336	-2.7836006
66	336	-2.8947856
67	336	-3.1580024
5	337	-3.681322
6	337	-3.2935457
7	337	-3.1066482
8	337	-3.0094318
9	337	-2.9434562
10	337	-2.8938284
11	337	-2.8543785
12	337	-2.821948
13	337	-2.7946975
14	337	-2.771465
15	337	-2.749767
16	337	-2.7297382
17	337	-2.7128167
18	337	-2.6985507
19	337	-2.686611
20	337	-2.6767542
21	337	-2.6687984
22	337	-2.662609
23	337	-2.6580875
24	337	-2.6552153
25	337	-2.653845
26	337	-2.653857
27	337	-2.6552513
28	337	-2.6580455
29	337	-2.6622767
30	337	-2.668002
31	337	-2.6753025
32	337	-2.6842275
33	337	-2.6948915
34	337	-2.7075272
35	337	-2.7223797
36	337	-2.7397761
37	337	-2.760162
38	337	-2.7839632
39	337	-2.8119764
40	337	-2.8456717
41	337	-2.8871613
42	337	-2.9401865
43	337	-3.012404
44	337	-3.124032
45	337	-3.3878224
9	338	-3.7655604
10	338	-3.5059998
11	338	-3.3947113
12	338	-3.3224413
13	338	-3.2691727
14	338	-3.2273018
15	338	-3.1902556
16	338	-3.15726
17	338	-3.12991
18	338	-3.106934
19	338	-3.0874898
20	338	-3.0709934
21	338	-3.0570266
22	338	-3.0452821
23	338	-3.0355313
24	338	-3.0277789
25	338	-3.0217855
26	338	-3.0172331
27	338	-3.0140624
28	338	-3.0122335
29	338	-3.011724
30	338	-3.0125277
31	338	-3.0146542
32	338	-3.0181034
33	338	-3.0228963
34	338	-3.0291102
35	338	-3.0368292
36	338	-3.0461648
37	338	-3.0572624
38	338	-3.0702055
39	338	-3.085197
40	338	-3.1026423
41	338	-3.1229734
42	338	-3.1467905
43	338	-3.1749575
44	338	-3.2087836
45	338	-3.2503812
46	338	-3.3034933
47	338	-3.3757777
48	338	-3.487454
49	338	-3.7513201
13	339	-4.934699
14	339	-4.675138
15	339	-4.556171
16	339	-4.4752154
17	339	-4.4175763
18	339	-4.3732843
19	339	-4.337763
20	339	-4.3085194
21	339	-4.2840548
22	339	-4.263394
23	339	-4.245872
24	339	-4.231365
25	339	-4.219381
26	339	-4.209272
27	339	-4.20087
28	339	-4.1940484
29	339	-4.18871
30	339	-4.1847835
31	339	-4.182219
32	339	-4.180986
33	339	-4.181049
34	339	-4.1823955
35	339	-4.185042
36	339	-4.18902
37	339	-4.1943808
38	339	-4.201135
39	339	-4.2093453
40	339	-4.219174
41	339	-4.230775
42	339	-4.244349
43	339	-4.26016
44	339	-4.278562
45	339	-4.3000374
46	339	-4.3252645
47	339	-4.355238
48	339	-4.391493
49	339	-4.436578
50	339	-4.495211
51	339	-4.57775
52	339	-4.698467
53	339	-4.962949
33	340	-3.4939442
34	340	-3.2342184
35	340	-3.1231174
36	340	-3.0511703
37	340	-2.998347
38	340	-2.9573119
39	340	-2.92421
40	340	-2.8966644
41	340	-2.873417
42	340	-2.8536298
43	340	-2.8367236
44	340	-2.822279
45	340	-2.809988
46	340	-2.7996187
47	340	-2.7909958
48	340	-2.7839847
49	340	-2.7784846
50	340	-2.7744203
51	340	-2.7717392
52	340	-2.7704527
53	340	-2.7702608
54	340	-2.7709734
55	340	-2.7725964
56	340	-2.7751436
57	340	-2.7786372
58	340	-2.7832456
59	340	-2.7890878
60	340	-2.7961247
61	340	-2.8044364
62	340	-2.814125
63	340	-2.8253193
64	340	-2.8381836
65	340	-2.855595
66	340	-2.8791015
67	340	-2.9074743
68	340	-2.9421918
69	340	-2.9857016
70	340	-3.042499
71	340	-3.1223078
72	340	-3.2539961
73	340	-3.54394
35	341	-3.5271032
36	341	-3.2673674
37	341	-3.1562848
38	341	-3.0848072
39	341	-3.0326118
40	341	-2.991704
41	341	-2.9584653
42	341	-2.930842
43	341	-2.9075575
44	341	-2.8877668
45	341	-2.8708827
46	341	-2.8564844
47	341	-2.844261
48	341	-2.8339796
49	341	-2.825464
50	341	-2.8185804
51	341	-2.8132281
52	341	-2.8095999
53	341	-2.8073473
54	341	-2.8060327
55	341	-2.805645
56	341	-2.8061807
57	341	-2.8076444
58	341	-2.8101306
59	341	-2.8137321
60	341	-2.8184383
61	341	-2.824298
62	341	-2.8313754
63	341	-2.839753
64	341	-2.8495355
65	341	-2.862913
66	341	-2.8810298
67	341	-2.9027853
68	341	-2.928996
69	341	-2.9608972
70	341	-3.0004737
71	341	-3.0512052
72	341	-3.1200716
73	341	-3.2056732
74	341	-3.3195784
75	341	-3.5853555
41	342	-3.523951
42	342	-3.2641916
43	342	-3.1531527
44	342	-3.081306
45	342	-3.0286193
46	342	-2.9874876
47	342	-2.9541888
48	342	-2.9266214
49	342	-2.9034848
50	342	-2.8839202
51	342	-2.8673341
52	342	-2.8544142
53	342	-2.844388
54	342	-2.835764
55	342	-2.8284345
56	342	-2.8223152
57	342	-2.8173394
58	342	-2.8133712
59	342	-2.810448
60	342	-2.8086624
61	342	-2.8079956
62	342	-2.808441
63	342	-2.8100028
64	342	-2.8126974
65	342	-2.817336
66	342	-2.8245983
67	342	-2.8341482
68	342	-2.8461978
69	342	-2.8610425
70	342	-2.8790956
71	342	-2.9009435
72	342	-2.9274426
73	342	-2.9547958
74	342	-2.9817092
75	342	-3.0129347
76	342	-3.0497646
77	342	-3.0942957
78	342	-3.1502547
79	342	-3.225276
80	342	-3.3395486
81	342	-3.6057746
5	343	-4.2702994
6	343	-3.8827446
7	343	-3.6958423
8	343	-3.5985913
9	343	-3.5325613
10	343	-3.48286
11	343	-3.4433193
12	343	-3.410778
13	343	-3.3833983
14	343	-3.360017
15	343	-3.3381324
16	343	-3.3178732
17	343	-3.30069
18	343	-3.2861292
19	343	-3.27386
20	343	-3.2636359
21	343	-3.2552724
22	343	-3.2486305
23	343	-3.243608
24	343	-3.2401962
25	343	-3.2382464
26	343	-3.2376187
27	343	-3.2383049
28	343	-3.2403138
29	343	-3.24367
30	343	-3.248416
31	343	-3.254614
32	343	-3.2622972
33	343	-3.2715511
34	343	-3.28256
35	343	-3.2955132
36	343	-3.3106575
37	343	-3.328324
38	343	-3.3487916
39	343	-3.372605
40	343	-3.4007697
41	343	-3.4345932
42	343	-3.4761894
43	343	-3.5292997
44	343	-3.6015816
45	343	-3.713258
46	343	-3.977123
7	344	-3.3260605
8	344	-3.0665298
9	344	-2.95522
10	344	-2.882911
11	344	-2.8295903
12	344	-2.7876534
13	344	-2.7533753
14	344	-2.724652
15	344	-2.6980975
16	344	-2.673691
17	344	-2.6530263
18	344	-2.6354494
19	344	-2.6204953
20	344	-2.6078248
21	344	-2.5971847
22	344	-2.5883846
23	344	-2.5812807
24	344	-2.575883
25	344	-2.5720122
26	344	-2.5694516
27	344	-2.56817
28	344	-2.568153
29	344	-2.5693998
30	344	-2.5719256
31	344	-2.5757601
32	344	-2.580914
33	344	-2.58743
34	344	-2.5954204
35	344	-2.604998
36	344	-2.6163106
37	344	-2.629549
38	344	-2.644838
39	344	-2.6624565
40	344	-2.682941
41	344	-2.706892
42	344	-2.7351756
43	344	-2.7691007
44	344	-2.8107803
45	344	-2.8639584
46	344	-2.9362922
47	344	-3.048006
48	344	-3.311937
10	345	-3.58658
11	345	-3.327055
12	345	-3.215738
13	345	-3.1434186
14	345	-3.0900812
15	345	-3.0446842
16	345	-3.0052683
17	345	-2.9731195
18	345	-2.9463482
19	345	-2.9237654
20	345	-2.9045777
21	345	-2.888231
22	345	-2.8743253
23	345	-2.8625655
24	345	-2.8529565
25	345	-2.8452158
26	345	-2.838948
27	345	-2.83407
28	345	-2.8305206
29	345	-2.8282568
30	345	-2.8272521
31	345	-2.827495
32	345	-2.8289742
33	345	-2.8316863
34	345	-2.8356667
35	345	-2.8409631
36	345	-2.8476415
37	345	-2.85579
38	345	-2.8654425
39	345	-2.8767118
40	345	-2.8898475
41	345	-2.9050913
42	345	-2.9227626
43	345	-2.9432938
44	345	-2.9672859
45	345	-2.9956052
46	345	-3.0295606
47	345	-3.0712652
48	345	-3.1244636
49	345	-3.1968126
50	345	-3.3085372
51	345	-3.5724843
18	346	-2.9860027
19	346	-2.7262485
20	346	-2.6152022
21	346	-2.5433455
22	346	-2.4906461
23	346	-2.449497
24	346	-2.4169495
25	346	-2.390553
26	346	-2.3682048
27	346	-2.3491447
28	346	-2.3328402
29	346	-2.318904
30	346	-2.3070493
31	346	-2.2970595
32	346	-2.288814
33	346	-2.282163
34	346	-2.2769578
35	346	-2.2731304
36	346	-2.2706335
37	346	-2.2694361
38	346	-2.2695172
39	346	-2.270852
40	346	-2.2734509
41	346	-2.277344
42	346	-2.2825792
43	346	-2.2892227
44	346	-2.2973638
45	346	-2.3071196
46	346	-2.3186429
47	346	-2.3321323
48	346	-2.3478496
49	346	-2.3661442
50	346	-2.3874931
51	346	-2.412567
52	346	-2.4394617
53	346	-2.4680843
54	346	-2.5020525
55	346	-2.543371
56	346	-2.5955472
57	346	-2.6656106
58	346	-2.7753868
59	346	-3.039693
27	347	-3.2012563
28	347	-2.9415352
29	347	-2.8304274
30	347	-2.758466
31	347	-2.7056224
32	347	-2.6645114
33	347	-2.631301
34	347	-2.6036677
35	347	-2.5803444
36	347	-2.5604901
37	347	-2.5435202
38	347	-2.5291126
39	347	-2.5169165
40	347	-2.5065894
41	347	-2.4979606
42	347	-2.4908998
43	347	-2.4853082
44	347	-2.4811115
45	347	-2.4782567
46	347	-2.476709
47	347	-2.4764493
48	347	-2.4774752
49	347	-2.4797986
50	347	-2.4834476
51	347	-2.488468
52	347	-2.4942796
53	347	-2.5006316
54	347	-2.5080757
55	347	-2.5166895
56	347	-2.5265703
57	347	-2.537839
58	347	-2.5510194
59	347	-2.5664477
60	347	-2.5841045
61	347	-2.6043866
62	347	-2.6278374
63	347	-2.6552298
64	347	-2.6877096
65	347	-2.7345643
66	347	-2.8063636
67	347	-2.9176927
68	347	-3.1810765
35	348	-2.9865594
36	348	-2.7268417
37	348	-2.615728
38	348	-2.5441985
39	348	-2.4919336
40	348	-2.4509377
41	348	-2.4175909
42	348	-2.389841
43	348	-2.3664098
44	348	-2.3464515
45	348	-2.3293784
46	348	-2.3147674
47	348	-2.3023074
48	348	-2.2917635
49	348	-2.2829578
50	348	-2.275754
51	348	-2.270049
52	348	-2.2660687
53	348	-2.2634697
54	348	-2.2617798
55	348	-2.2609851
56	348	-2.261079
57	348	-2.2620625
58	348	-2.2640104
59	348	-2.2670066
60	348	-2.2710457
61	348	-2.2761672
62	348	-2.2824233
63	348	-2.289882
64	348	-2.298629
65	348	-2.3106184
66	348	-2.3268526
67	348	-2.3462908
68	348	-2.3695683
69	348	-2.3976145
70	348	-2.4318588
71	348	-2.4746542
72	348	-2.530277
73	348	-2.5945442
74	348	-2.669279
75	348	-2.7832801
76	348	-3.0492117
3	349	-3.6319616
4	349	-3.364495
5	349	-3.2313755
6	349	-3.0651844
7	349	-2.929463
8	349	-2.8477
9	349	-2.789336
10	349	-2.7442737
11	349	-2.7078881
12	349	-2.6776645
13	349	-2.6520889
14	349	-2.6301746
15	349	-2.6096337
16	349	-2.5906243
17	349	-2.5745406
18	349	-2.5609775
19	349	-2.5496364
20	349	-2.5402966
21	349	-2.5327916
22	349	-2.5269988
23	349	-2.5228283
24	349	-2.5202615
25	349	-2.5191584
26	349	-2.5194116
27	349	-2.521024
28	349	-2.5240161
29	349	-2.5284266
30	349	-2.5343149
31	349	-2.541763
32	349	-2.5508208
33	349	-2.561604
34	349	-2.5743475
35	349	-2.5892963
36	349	-2.6067789
37	349	-2.627241
38	349	-2.6511075
39	349	-2.679178
40	349	-2.7129214
41	349	-2.75445
42	349	-2.807508
43	349	-2.8797498
44	349	-2.991395
45	349	-3.2552135
4	350	-3.5297406
5	350	-3.2635803
6	350	-3.0460148
7	350	-2.8917742
8	350	-2.803756
9	350	-2.7421713
10	350	-2.6951036
11	350	-2.6573164
12	350	-2.6260324
13	350	-2.5996015
14	350	-2.5769653
15	350	-2.555733
16	350	-2.536047
17	350	-2.519334
18	350	-2.5051672
19	350	-2.4932332
20	350	-2.483298
21	350	-2.4751863
22	350	-2.4687665
23	350	-2.4639401
24	350	-2.4606993
25	350	-2.4588988
26	350	-2.458406
27	350	-2.4592144
28	350	-2.4613345
29	350	-2.4647915
30	350	-2.4696293
31	350	-2.475911
32	350	-2.4836693
33	350	-2.492991
34	350	-2.5040617
35	350	-2.51707
36	350	-2.5322642
37	350	-2.5499752
38	350	-2.5704818
39	350	-2.594329
40	350	-2.6225228
41	350	-2.656372
42	350	-2.6979885
43	350	-2.7511158
44	350	-2.8234103
45	350	-2.9350948
46	350	-3.1989768
6	351	-3.3465993
7	351	-3.087102
8	351	-2.9757693
9	351	-2.903422
10	351	-2.850047
11	351	-2.8080397
12	351	-2.7736783
13	351	-2.7448554
14	351	-2.7202656
15	351	-2.6972291
16	351	-2.6758435
17	351	-2.6576102
18	351	-2.6420383
19	351	-2.6287704
20	351	-2.6175394
21	351	-2.6081445
22	351	-2.6004329
23	351	-2.5942883
24	351	-2.5897217
25	351	-2.5865765
26	351	-2.58467
27	351	-2.583981
28	351	-2.5845015
29	351	-2.5862377
30	351	-2.5892088
31	351	-2.5934496
32	351	-2.5989716
33	351	-2.6058211
34	351	-2.6141157
35	351	-2.6239698
36	351	-2.6355326
37	351	-2.6489973
38	351	-2.6644886
39	351	-2.682286
40	351	-2.7029295
41	351	-2.72702
42	351	-2.7554245
43	351	-2.7894526
44	351	-2.831217
45	351	-2.8844643
46	351	-2.9568496
47	351	-3.0686042
48	351	-3.3325973
13	352	-3.3585448
14	352	-3.0990438
15	352	-2.9800282
16	352	-2.8989797
17	352	-2.8412063
18	352	-2.796743
19	352	-2.7610083
20	352	-2.731513
21	352	-2.7067533
22	352	-2.685754
23	352	-2.667848
24	352	-2.652922
25	352	-2.6404822
26	352	-2.629869
27	352	-2.6209114
28	352	-2.613478
29	352	-2.607467
30	352	-2.602802
31	352	-2.599426
32	352	-2.5973077
33	352	-2.5964026
34	352	-2.5966835
35	352	-2.5981534
36	352	-2.6008282
37	352	-2.6047387
38	352	-2.6098845
39	352	-2.616301
40	352	-2.624101
41	352	-2.6333869
42	352	-2.6442924
43	352	-2.6569896
44	352	-2.6717021
45	352	-2.6887238
46	352	-2.7084496
47	352	-2.731423
48	352	-2.7584176
49	352	-2.7905848
50	352	-2.8297417
51	352	-2.8790085
52	352	-2.9376109
53	352	-3.0103838
54	352	-3.1224353
55	352	-3.3870437
19	353	-3.286905
20	353	-3.0271647
21	353	-2.916092
22	353	-2.8441918
23	353	-2.791432
24	353	-2.751149
25	353	-2.7191598
26	353	-2.6924107
27	353	-2.669745
28	353	-2.650386
29	353	-2.6337903
30	353	-2.6195633
31	353	-2.6074123
32	353	-2.5971723
33	353	-2.5886486
34	353	-2.5816467
35	353	-2.5760715
36	353	-2.5718513
37	353	-2.5689342
38	353	-2.567292
39	353	-2.5668805
40	353	-2.5676765
41	353	-2.5696895
42	353	-2.5729418
43	353	-2.5774713
44	353	-2.5833328
45	353	-2.5906005
46	353	-2.5993717
47	353	-2.609774
48	353	-2.6219718
49	353	-2.63618
50	353	-2.6526814
51	353	-2.6718545
52	353	-2.6920803
53	353	-2.7131224
54	353	-2.737341
55	353	-2.7655385
56	353	-2.7989116
57	353	-2.8393595
58	353	-2.891755
59	353	-2.9643898
60	353	-3.0763302
61	353	-3.3406906
25	354	-3.7194042
26	354	-3.4597025
27	354	-3.3485608
28	354	-3.2765436
29	354	-3.2236235
30	354	-3.1821957
31	354	-3.1485364
32	354	-3.120695
33	354	-3.0973055
34	354	-3.0773444
35	354	-3.0602329
36	354	-3.0455518
37	354	-3.0329926
38	354	-3.0223932
39	354	-3.0135438
40	354	-3.006225
41	354	-3.000337
42	354	-2.9958036
43	354	-2.9925694
44	354	-2.990596
45	354	-2.989861
46	354	-2.9903557
47	354	-2.9920857
48	354	-2.9950712
49	354	-2.999347
50	354	-3.004965
51	354	-3.0119972
52	354	-3.0197067
53	354	-3.027848
54	354	-3.0371761
55	354	-3.0477986
56	354	-3.059848
57	354	-3.0734932
58	354	-3.0893967
59	354	-3.108011
60	354	-3.1293933
61	354	-3.1541514
62	354	-3.1831605
63	354	-3.2177417
64	354	-3.2600296
65	354	-3.3244956
66	354	-3.435878
67	354	-3.699329
29	355	-3.783797
30	355	-3.5241115
31	355	-3.4129498
32	355	-3.3412602
33	355	-3.288778
34	355	-3.2475832
35	355	-3.2140362
36	355	-3.1860738
37	355	-3.162413
38	355	-3.1423404
39	355	-3.125213
40	355	-3.1104562
41	355	-3.097767
42	355	-3.0869164
43	355	-3.0777287
44	355	-3.0700688
45	355	-3.0638316
46	355	-3.0589375
47	355	-3.0553274
48	355	-3.052959
49	355	-3.0518055
50	355	-3.051854
51	355	-3.0531046
52	355	-3.05529
53	355	-3.0581675
54	355	-3.0619113
55	355	-3.066552
56	355	-3.0721288
57	355	-3.0786908
58	355	-3.0865233
59	355	-3.0957901
60	355	-3.1064181
61	355	-3.1185482
62	355	-3.1323586
63	355	-3.1480777
64	355	-3.1660056
65	355	-3.1902583
66	355	-3.2233512
67	355	-3.2643428
68	355	-3.31697
69	355	-3.3888845
70	355	-3.5002956
71	355	-3.76378
34	356	-4.4798446
35	356	-4.2201514
36	356	-4.109
37	356	-4.036967
38	356	-3.9843633
39	356	-3.943397
40	356	-3.910018
41	356	-3.8821871
42	356	-3.8586361
43	356	-3.8385222
44	356	-3.8212595
45	356	-3.8064265
46	356	-3.7937107
47	356	-3.7828772
48	356	-3.7737467
49	356	-3.7661808
50	356	-3.760074
51	356	-3.755346
52	356	-3.7521687
53	356	-3.7502306
54	356	-3.7491481
55	356	-3.7489128
56	356	-3.7495232
57	356	-3.7509832
58	356	-3.7533834
59	356	-3.7568076
60	356	-3.761241
61	356	-3.7667258
62	356	-3.773317
63	356	-3.7810833
64	356	-3.7901132
65	356	-3.8024004
66	356	-3.818939
67	356	-3.838645
68	356	-3.8621554
69	356	-3.8904016
70	356	-3.9248145
71	356	-3.9677474
72	356	-4.0234795
73	356	-4.0878186
74	356	-4.162599
75	356	-4.2766333
76	356	-4.542653
37	357	-3.5824385
38	357	-3.323761
39	357	-3.213523
40	357	-3.1418848
41	357	-3.0891733
42	357	-3.0478754
43	357	-3.014303
44	357	-2.9863698
45	357	-2.9627817
46	357	-2.9426818
47	357	-2.9254756
48	357	-2.9107373
49	357	-2.898151
50	357	-2.88748
51	357	-2.8785443
52	357	-2.8717704
53	357	-2.8667414
54	357	-2.862686
55	357	-2.859568
56	357	-2.8573613
57	357	-2.8560472
58	357	-2.8556192
59	357	-2.8561387
60	357	-2.8576381
61	357	-2.8601305
62	357	-2.8636396
63	357	-2.8681986
64	357	-2.8738527
65	357	-2.8819273
66	357	-2.8931663
67	357	-2.906841
68	357	-2.9232795
69	357	-2.9429388
70	357	-2.966464
71	357	-2.9948034
72	357	-3.0294168
73	357	-3.0658104
74	357	-3.102644
75	357	-3.147158
76	357	-3.2030814
77	357	-3.278053
78	357	-3.3922648
79	357	-3.6585107
1	358	-4.546385
2	358	-4.2734656
3	358	-4.12419
4	358	-4.0170016
5	358	-3.932469
6	358	-3.8031967
7	358	-3.6850078
8	358	-3.6099403
9	358	-3.5551853
10	358	-3.5124261
11	358	-3.4776711
12	358	-3.448693
13	358	-3.4241223
14	358	-3.4030583
15	358	-3.3833292
16	358	-3.3651109
17	358	-3.3497586
18	358	-3.3368924
19	358	-3.3262322
20	358	-3.3175712
21	358	-3.3107548
22	358	-3.3056707
23	358	-3.302239
24	358	-3.3004289
25	358	-3.300108
26	358	-3.3011975
27	358	-3.303712
28	358	-3.3076844
29	358	-3.31317
30	358	-3.320247
31	358	-3.3290231
32	358	-3.3395705
33	358	-3.3520446
34	358	-3.3667445
35	358	-3.3839955
36	358	-3.4042406
37	358	-3.428099
38	358	-3.4562342
39	358	-3.4898713
40	358	-3.531312
41	358	-3.584299
42	358	-3.6564872
43	358	-3.7680936
44	358	-4.0318513
4	359	-5.363124
5	359	-5.097144
6	359	-4.8796206
7	359	-4.725371
8	359	-4.637316
9	359	-4.575678
10	359	-4.52854
11	359	-4.490665
12	359	-4.4592757
13	359	-4.432723
14	359	-4.409947
15	359	-4.3885393
16	359	-4.3686376
17	359	-4.3516808
18	359	-4.3372397
19	359	-4.325
20	359	-4.314725
21	359	-4.3062367
22	359	-4.2994
23	359	-4.2941136
24	359	-4.290379
25	359	-4.2880497
26	359	-4.2869744
27	359	-4.287142
28	359	-4.2885528
29	359	-4.291224
30	359	-4.2951875
31	359	-4.300491
32	359	-4.307155
33	359	-4.315245
34	359	-4.3249097
35	359	-4.336296
36	359	-4.349595
37	359	-4.365058
38	359	-4.3828707
39	359	-4.403419
40	359	-4.4274263
41	359	-4.4557586
42	359	-4.4897246
43	359	-4.5314384
44	359	-4.584644
45	359	-4.6569986
46	359	-4.7687273
47	359	-5.032684
8	360	-3.5730503
9	360	-3.3135955
10	360	-3.2022378
11	360	-3.1298432
12	360	-3.0764031
13	360	-3.034313
14	360	-2.9998505
15	360	-2.9684637
16	360	-2.9398777
17	360	-2.9157612
18	360	-2.895215
19	360	-2.877619
20	360	-2.8625283
21	360	-2.8496163
22	360	-2.8386376
23	360	-2.8294048
24	360	-2.8219485
25	360	-2.816061
26	360	-2.811447
27	360	-2.8080533
28	360	-2.8058422
29	360	-2.8047895
30	360	-2.8048847
31	360	-2.8061283
32	360	-2.8085144
33	360	-2.8120496
34	360	-2.8167825
35	360	-2.8227665
36	360	-2.8300729
37	360	-2.838794
38	360	-2.848964
39	360	-2.8607
40	360	-2.8742576
41	360	-2.8898814
42	360	-2.907893
43	360	-2.9287262
44	360	-2.9529839
45	360	-2.9815328
46	360	-3.0156841
47	360	-3.057551
48	360	-3.1108801
49	360	-3.1833277
50	360	-3.295129
51	360	-3.5592048
10	361	-3.3499563
11	361	-3.0904906
12	361	-2.9791367
13	361	-2.9067495
14	361	-2.853318
15	361	-2.807788
16	361	-2.7681935
17	361	-2.7358284
18	361	-2.7088034
19	361	-2.6859276
20	361	-2.666406
21	361	-2.649682
22	361	-2.635354
23	361	-2.6231244
24	361	-2.6130085
25	361	-2.6047244
26	361	-2.59786
27	361	-2.5923283
28	361	-2.5880628
29	361	-2.5850143
30	361	-2.5831492
31	361	-2.582447
32	361	-2.5828934
33	361	-2.584474
34	361	-2.587204
35	361	-2.5911124
36	361	-2.5962427
37	361	-2.6026542
38	361	-2.6103601
39	361	-2.619431
40	361	-2.6300426
41	361	-2.642353
42	361	-2.656568
43	361	-2.672955
44	361	-2.6918707
45	361	-2.7138002
46	361	-2.7394245
47	361	-2.7697399
48	361	-2.8062828
49	361	-2.8516054
50	361	-2.9104261
51	361	-2.993106
52	361	-3.1139212
53	361	-3.3786206
14	362	-3.2963712
15	362	-3.024318
16	362	-2.9027216
17	362	-2.826435
18	362	-2.7711666
19	362	-2.7282422
20	362	-2.6935377
21	362	-2.6647685
22	362	-2.640536
23	362	-2.6199234
24	362	-2.6027164
25	362	-2.588301
26	362	-2.5758882
27	362	-2.565261
28	362	-2.5562515
29	362	-2.5487313
30	362	-2.5425997
31	362	-2.5377803
32	362	-2.5342326
33	362	-2.5318968
34	362	-2.5307212
35	362	-2.5306933
36	362	-2.5318127
37	362	-2.534091
38	362	-2.5375216
39	362	-2.542118
40	362	-2.5479515
41	362	-2.5550907
42	362	-2.5636246
43	362	-2.5736678
44	362	-2.5853672
45	362	-2.5989122
46	362	-2.6145496
47	362	-2.6326053
48	362	-2.6535203
49	362	-2.6779077
50	362	-2.7066526
51	362	-2.7410965
52	362	-2.7792225
53	362	-2.821654
54	362	-2.8754377
55	362	-2.9482396
56	362	-3.0603118
57	362	-3.3249826
18	363	-3.053036
