year month day hour minute second lat lon depth mag
1992  7 19  2 35 10.350 34.9328 -116.9190 0.01 2.50
1992  7 19  2 49 6.220 34.0218 -117.1432 5.02 2.40
1992  7 19  3  7 58.930 34.4680 -116.4718 3.69 2.10
1992  7 19  3 22 2.080 34.5827 -116.6238 2.47 2.40
1992  7 19  3 27 24.210 34.6315 -116.5933 6.08 2.10
1992  7 19  3 47 47.300 34.4140 -116.5050 0.64 2.30
1992  7 19  3 52 38.140 35.1300 -116.8437 1.62 2.20
1992  7 19  4  3 19.830 34.0232 -117.1743 5.07 2.30
1992  7 19  4 13 34.150 34.5885 -116.5895 6.00 2.00
1992  7 19  4 27 38.360 34.5768 -116.3013 6.00 2.30
1992  7 19  4 36 35.240 34.3900 -116.8342 1.51 2.10
1992  7 19  4 58 10.520 34.5795 -116.2968 6.00 2.80
1992  7 19  5  7 26.190 34.3565 -116.4772 0.71 2.00
1992  7 19  5 18 23.490 34.2300 -116.7642 1.84 2.10
1992  7 19  5 20 40.630 34.1742 -116.4287 4.50 2.00
1992  7 19  5 32 14.860 34.1597 -116.4448 3.48 2.50
1992  7 19  5 44 58.600 34.5155 -116.4867 0.26 2.00
1992  7 19  5 58 58.090 34.2565 -116.7345 5.39 2.00
1992  7 19  6  8 39.910 34.6613 -116.5088 2.39 2.10
1992  7 19  6 29 8.630 34.5775 -116.2947 6.00 2.40
1992  7 19  6 38 49.540 33.9925 -117.5512 3.37 2.10
1992  7 19  6 39 38.730 33.9972 -117.5417 4.96 2.00
1992  7 19  6 43 15.720 34.1122 -116.4142 4.87 2.20
1992  7 19  6 51 11.000 34.5555 -116.5457 0.01 2.40
1992  7 19  6 51 37.220 34.2890 -116.7473 0.00 2.20
1992  7 19  6 59 26.460 34.1065 -116.8208 3.14 2.50
1992  7 19  6 59 55.580 34.1077 -116.8250 3.10 2.40
1992  7 19  7 24 31.030 34.6318 -116.5205 3.31 2.00
1992  7 19  8 17 6.610 34.1058 -116.8235 3.09 2.80
1992  7 19  8 56 3.640 34.6203 -116.6047 4.19 2.10
1992  7 19  9 14 33.680 34.5893 -116.6383 0.40 2.00
1992  7 19  9 25 18.020 34.4298 -116.4792 1.17 2.50
1992  7 19  9 44 30.890 35.0312 -116.9865 3.55 2.80
1992  7 19 10 12 36.460 34.3545 -116.4748 0.09 2.00
1992  7 19 10 13 46.570 35.0112 -116.9608 0.66 2.70
1992  7 19 10 30 28.700 34.2253 -116.7623 2.67 2.00
1992  7 19 10 30 33.510 34.2987 -116.4707 0.02 2.10
1992  7 19 10 35 17.750 34.6395 -116.5158 5.35 2.00
1992  7 19 10 48 9.130 34.0952 -116.8632 3.00 2.20
1992  7 19 11 43 23.540 35.0445 -116.9768 0.46 2.30
1992  7 19 11 44 18.190 34.1140 -116.9788 1.66 2.80
1992  7 19 11 52 45.490 34.1088 -116.9727 3.76 2.10
1992  7 19 12  6 27.940 34.6332 -116.5468 4.45 2.00
1992  7 19 12 18 54.700 33.9860 -116.3407 1.28 2.00
1992  7 19 12 21 29.070 33.9870 -116.3395 0.27 2.00
1992  7 19 12 41 33.330 34.5822 -116.2892 6.00 2.40
1992  7 19 12 43 3.230 34.9280 -116.9128 0.00 2.50
1992  7 19 12 44 16.280 34.9305 -116.9145 0.00 3.60
1992  7 19 12 58 25.020 35.6612 -117.6023 3.56 2.00
1992  7 19 13  5 35.890 35.2668 -116.8332 0.01 2.50
1992  7 19 13  6 53.890 35.2690 -116.8383 0.01 2.30
1992  7 19 13 15 16.050 33.9375 -116.4133 4.19 2.20
1992  7 19 13 15 35.100 34.2222 -116.8693 3.29 2.10
1992  7 19 13 18 41.630 34.3162 -116.4712 2.76 2.20
1992  7 19 13 26 32.320 34.4065 -116.4718 2.51 2.00
1992  7 19 13 27 50.260 34.6207 -116.6595 7.29 2.10
1992  7 19 13 40 27.300 35.0528 -117.0035 10.26 2.10
1992  7 19 13 40 58.050 34.3080 -116.4375 6.13 2.00
1992  7 19 13 50 46.480 34.5780 -116.5083 3.18 2.00
1992  7 19 14  2 17.660 34.6350 -116.5945 5.23 2.30
1992  7 19 14  5 5.890 34.5913 -116.5682 5.59 2.20
1992  7 19 14 19 5.420 34.6318 -116.6262 3.72 2.80
1992  7 19 14 27 31.360 34.4493 -116.4917 6.00 2.10
1992  7 19 14 35 52.860 34.0737 -116.6633 5.03 2.10
1992  7 19 15 21 44.820 35.2653 -116.8293 0.47 2.20
1992  7 19 15 48 57.690 34.9285 -116.9217 0.02 2.00
1992  7 19 15 49 50.900 34.6313 -116.5722 11.35 2.20
1992  7 19 15 50 13.100 34.9293 -116.8302 3.34 2.10
1992  7 19 16 22 50.050 34.5403 -116.5425 3.98 3.00
1992  7 19 16 42 28.900 34.5158 -116.5395 9.70 2.20
1992  7 19 16 42 44.190 34.9157 -116.7558 2.83 2.40
1992  7 19 17 24 56.610 34.9293 -116.9185 0.61 2.10
1992  7 19 17 29 48.930 34.5513 -116.5530 4.80 2.00
1992  7 19 17 33 50.950 34.6265 -116.6667 6.56 2.70
1992  7 19 17 44 10.370 34.5053 -116.5092 5.09 2.30
1992  7 19 17 44 34.240 34.2625 -116.6983 8.47 2.40
1992  7 19 17 47 7.070 34.5782 -116.4648 3.05 2.20
1992  7 19 17 49 36.840 34.9303 -116.9117 1.05 2.40
1992  7 19 18  4 34.250 34.2187 -116.8435 1.69 2.90
1992  7 19 18  5 29.950 34.6698 -116.7040 4.75 2.50
1992  7 19 18 13 27.970 35.6725 -117.5070 6.84 2.00
1992  7 19 18 27 23.600 34.5888 -116.2592 6.00 2.00
1992  7 19 18 43 28.210 34.9562 -116.9380 4.34 2.10
1992  7 19 18 44 42.430 34.0678 -116.3668 3.06 2.50
1992  7 19 19 15 29.960 34.5293 -116.5403 6.00 2.00
1992  7 19 19 34 11.870 34.6092 -116.6010 3.88 2.00
1992  7 19 19 35 19.480 35.0062 -116.7873 0.01 3.00
1992  7 19 19 54 8.410 34.0968 -116.4048 3.14 2.80
1992  7 19 19 55 44.360 35.6512 -117.5950 6.00 3.10
1992  7 19 20 22 24.050 34.2555 -116.4367 6.00 2.30
1992  7 19 21 41 40.390 34.2300 -116.7750 1.88 2.20
1992  7 19 22 16 18.420 35.9292 -117.9475 3.58 2.20
1992  7 19 22 31 25.000 34.6298 -116.6280 6.01 2.00
1992  7 19 22 49 23.340 34.0467 -116.3845 5.01 2.00
1992  7 19 22 52 29.960 34.1558 -116.4222 3.24 2.30
1992  7 19 23 25 25.290 34.5668 -116.5367 4.60 2.30
1992  7 19 23 45 10.020 34.5740 -116.4663 5.94 2.10
1992  7 19 23 58 7.930 34.5637 -116.5637 6.00 2.10
1992  7 20  0  9 11.660 35.1432 -116.8537 3.24 2.10
1992  7 20  0 17 7.460 34.9690 -116.9413 0.01 2.10
1992  7 20  0 37 28.560 35.0287 -116.9723 3.89 3.50
1992  7 20  0 44 4.600 35.0310 -116.9763 4.09 2.30
1992  7 20  1  5 24.680 34.4070 -116.4782 6.00 2.70
1992  7 20  1 20 44.710 34.2513 -116.4427 6.00 2.00
1992  7 20  1 38 29.570 34.1232 -116.9990 4.60 2.20
1992  7 20  1 42 28.700 35.0203 -116.9688 4.72 2.20
1992  7 20  1 58 57.960 34.1888 -116.4360 6.00 2.50
1992  7 20  2  1 22.960 34.4460 -116.5043 6.00 2.30
1992  7 20  2  6 15.910 34.1953 -116.4382 6.00 2.30
1992  7 20  2 22 31.280 34.4145 -116.4688 6.00 2.30
1992  7 20  2 22 45.670 34.0375 -116.4105 6.00 2.10
1992  7 20  2 32 26.040 34.6323 -116.6953 0.01 2.40
1992  7 20  2 33 11.280 34.6353 -116.6075 4.74 2.70
1992  7 20  2 36 26.750 34.6082 -116.6293 3.77 2.40
1992  7 20  2 36 56.460 34.2050 -116.4313 6.00 2.60
1992  7 20  2 44 49.650 35.9293 -117.9457 4.52 2.20
1992  7 20  3 11 19.150 34.6102 -116.6318 5.03 2.00
1992  7 20  3 12 36.850 33.9280 -116.3588 6.11 2.10
1992  7 20  3 29 23.170 33.9867 -116.3337 7.22 2.40
1992  7 20  3 32 35.840 34.1425 -116.7180 6.10 2.70
1992  7 20  3 34 5.250 34.6098 -116.6577 0.01 2.30
1992  7 20  3 35 28.330 34.4543 -116.4637 3.77 2.40
1992  7 20  3 41 18.250 34.6347 -116.6338 8.43 2.90
1992  7 20  4  8 23.020 34.1953 -116.4308 6.00 4.10
1992  7 20  4 21 52.850 34.6322 -116.6155 6.00 2.30
1992  7 20  4 24 55.720 35.7127 -118.0645 6.03 2.00
1992  7 20  4 29 10.520 34.2585 -116.7353 8.15 2.20
1992  7 20  4 29 20.410 35.9103 -117.6752 3.84 2.60
1992  7 20  4 48 1.510 34.9700 -116.9390 4.53 4.60
1992  7 20  4 52 36.730 34.9687 -116.9415 4.77 2.60
1992  7 20  4 53 1.300 34.3868 -116.4537 6.00 2.80
1992  7 20  4 55 20.020 34.9652 -116.9388 4.10 2.80
1992  7 20  4 56 35.230 34.9557 -116.9315 0.01 2.50
1992  7 20  4 58 40.570 34.9573 -116.9343 4.70 2.20
1992  7 20  5 17 23.120 34.9558 -116.9410 4.91 2.30
1992  7 20  5 39 31.090 34.9595 -116.9418 4.60 2.60
1992  7 20  6  0 35.310 34.5912 -116.3078 6.00 2.50
1992  7 20  6  9 25.260 34.9675 -116.9403 4.70 3.20
1992  7 20  6 16 34.090 34.1128 -116.7235 11.07 3.40
1992  7 20  6 16 56.460 35.0078 -118.2857 44.10 3.60
1992  7 20  6 19 54.620 34.9727 -116.9358 0.01 2.40
1992  7 20  6 23 23.920 34.9755 -116.9333 0.02 2.70
1992  7 20  6 26 27.660 34.2008 -116.7947 9.38 2.40
1992  7 20  6 32 32.120 34.1133 -116.7225 11.34 2.00
1992  7 20  6 35 26.340 35.0043 -116.9440 0.01 2.20
1992  7 20  6 48 12.800 34.9588 -116.9333 4.77 2.30
1992  7 20  6 51 38.560 34.9773 -116.9377 0.01 2.50
1992  7 20  7  4 8.000 34.6463 -116.6868 9.13 2.00
1992  7 20  7  7 4.020 33.9003 -116.2650 4.86 2.00
1992  7 20  7 10 13.650 34.2825 -116.4435 6.00 3.60
1992  7 20  7 21 50.050 35.6908 -117.6012 5.92 2.30
1992  7 20  7 31 9.950 34.5847 -116.6127 6.00 2.10
1992  7 20  7 44 22.840 34.2853 -116.4450 6.00 2.70
1992  7 20  7 47 34.890 34.4555 -116.4748 3.77 2.40
1992  7 20  8 10 12.090 33.8507 -116.2818 3.00 2.80
1992  7 20  8 16 9.830 34.9665 -116.9383 4.75 3.00
1992  7 20  8 21 20.080 34.9503 -116.9272 0.94 2.30
1992  7 20  8 22 8.250 35.3273 -117.9122 8.13 2.20
1992  7 20  8 33 38.960 35.0572 -116.9832 0.30 2.50
1992  7 20  8 45 49.000 34.0555 -116.3797 3.03 3.20
1992  7 20  8 56 14.080 34.0650 -116.3810 0.41 2.00
1992  7 20  9  1 32.650 34.0918 -116.4340 9.92 2.60
1992  7 20  9  1 51.520 35.0507 -116.9852 4.13 2.70
1992  7 20  9  4 43.810 34.2157 -116.7662 5.19 2.20
1992  7 20  9 14 48.160 34.0317 -116.3737 5.68 2.10
1992  7 20  9 22 46.690 35.2860 -117.9717 3.90 2.60
1992  7 20  9 24 39.600 34.9753 -116.9430 3.90 2.60
1992  7 20  9 38 17.630 34.9632 -116.9355 4.79 2.10
1992  7 20  9 53 9.970 34.3495 -116.4335 6.00 2.40
1992  7 20 10  4 36.610 33.9945 -116.3437 2.70 2.40
1992  7 20 10  7 36.230 34.9603 -116.9305 0.01 2.40
1992  7 20 10 29 0.870 34.5505 -116.5587 4.59 2.30
1992  7 20 10 30 1.030 33.8718 -116.2568 1.71 2.00
1992  7 20 10 35 11.540 34.9767 -116.9420 4.40 3.60
1992  7 20 10 40 24.440 34.9638 -116.9385 4.29 2.10
1992  7 20 10 41 20.780 34.9737 -116.9477 4.51 2.20
1992  7 20 10 50 18.330 33.8603 -116.2840 2.59 2.40
1992  7 20 11 12 58.090 34.9223 -116.8645 0.00 2.30
1992  7 20 11 37 18.480 34.0645 -116.3940 2.73 2.10
1992  7 20 12 10 13.300 34.6390 -116.5470 4.05 2.10
1992  7 20 12 13 17.230 35.0422 -116.9505 0.16 2.00
1992  7 20 12 17 51.540 34.1037 -116.7037 4.82 2.00
1992  7 20 12 34 36.960 34.5807 -116.3033 6.00 2.20
1992  7 20 13 13 19.420 34.9908 -116.9482 0.01 4.70
1992  7 20 13 18 12.920 34.9918 -116.9633 3.79 2.30
1992  7 20 13 27 57.480 34.9715 -116.9388 0.00 2.20
1992  7 20 13 29 36.070 34.9902 -116.9535 3.58 2.40
1992  7 20 13 52 31.510 34.0872 -116.4250 2.93 2.00
1992  7 20 14 21 51.990 34.1483 -116.4180 3.08 2.50
1992  7 20 14 22 27.310 34.9622 -116.9378 0.00 2.40
1992  7 20 14 29 34.440 33.9885 -117.5523 2.72 2.80
1992  7 20 14 50 4.150 34.4280 -116.5177 4.18 2.40
1992  7 20 14 55 11.530 34.4273 -116.5193 6.00 2.30
1992  7 20 15 11 47.760 33.7868 -116.1843 4.51 2.10
1992  7 20 15 14 21.140 33.9945 -116.9550 8.32 2.00
1992  7 20 15 16 25.420 34.3003 -116.9302 4.93 2.00
1992  7 20 15 31 27.640 34.5322 -116.6240 4.31 2.10
1992  7 20 15 36 6.120 33.9955 -117.5542 2.67 3.00
1992  7 20 15 43 31.090 34.2655 -116.4217 6.00 2.10
1992  7 20 15 47 22.010 34.6033 -116.6067 4.60 2.40
1992  7 20 16 18 12.440 35.2348 -116.8817 0.00 2.10
1992  7 20 16 26 17.590 34.9692 -116.9360 0.01 2.60
1992  7 20 16 47 16.980 34.9518 -116.7787 3.08 2.80
1992  7 20 16 55 16.780 34.2890 -116.4505 6.00 2.80
1992  7 20 16 58 31.510 34.2505 -116.4297 6.00 2.40
1992  7 20 17 11 24.010 34.9658 -116.9325 0.01 2.50
1992  7 20 17 21 56.360 34.2428 -116.4260 6.00 2.40
1992  7 20 17 49 39.290 35.6910 -117.6033 5.92 2.40
1992  7 20 18 26 56.040 34.9860 -116.9445 0.01 2.40
1992  7 20 18 33 32.510 34.3795 -116.4627 6.00 2.50
1992  7 20 18 33 34.540 33.9470 -116.3655 5.48 2.00
1992  7 20 18 57 16.870 34.5062 -116.5240 3.91 2.40
1992  7 20 19 24 3.800 34.6243 -116.6718 4.53 2.30
1992  7 20 19 26 19.480 33.9498 -116.3427 5.50 2.40
1992  7 20 19 27 2.360 34.9572 -116.9290 0.00 2.10
1992  7 20 20  6 24.010 34.4213 -116.5935 18.32 2.80
1992  7 20 20 23 19.650 34.2373 -116.7365 7.48 2.40
1992  7 20 20 26 54.750 34.3485 -116.6465 0.01 2.30
1992  7 20 20 34 56.330 34.9737 -116.9608 5.49 2.20
1992  7 20 20 35 27.480 35.0095 -116.9578 5.65 2.10
1992  7 20 20 37 25.880 34.1122 -116.3873 0.18 2.20
1992  7 20 20 46 30.360 34.3972 -116.4608 3.91 2.30
1992  7 20 21 28 33.150 34.9740 -116.9442 1.10 2.20
1992  7 20 21 44 9.790 34.9742 -116.9372 0.00 2.10
1992  7 20 21 53 30.960 34.9755 -116.9518 3.57 2.00
1992  7 20 22  3 51.970 34.9600 -116.9358 1.63 2.50
1992  7 20 22  4 57.670 33.9945 -117.5473 4.41 2.00
1992  7 20 22  4 59.300 34.9457 -116.9288 4.35 2.20
1992  7 20 22 16 37.070 34.5615 -116.5142 6.00 2.50
1992  7 20 22 22 12.350 34.6278 -116.5833 6.00 2.00
1992  7 20 22 34 14.890 34.0930 -116.4180 0.66 2.60
1992  7 20 22 35 23.130 34.9778 -116.9365 0.01 2.50
1992  7 20 22 48 59.310 34.4228 -116.5095 3.65 2.70
1992  7 20 23  4 6.190 34.9747 -116.9385 0.00 2.20
1992  7 20 23  4 11.680 34.5113 -116.5300 6.00 3.30
1992  7 20 23  6 28.800 34.6407 -116.6395 6.00 2.40
1992  7 20 23 26 35.930 34.3640 -116.4652 0.01 2.30
1992  7 20 23 32 0.360 34.0540 -116.4293 5.36 2.50
1992  7 20 23 47 53.210 34.9715 -116.9325 0.01 2.10
1992  7 21  0  5 21.860 34.6277 -116.6715 6.00 2.10
1992  7 21  0  8 46.190 34.2628 -116.7183 3.62 2.10
1992  7 21  0 37 47.440 35.1087 -118.1815 6.00 2.40
1992  7 21  1 10 42.750 34.9725 -116.9397 1.14 2.80
1992  7 21  1 30 11.860 34.1650 -116.4342 2.84 2.30
1992  7 21  1 33 48.170 34.1090 -116.9823 4.66 2.20
1992  7 21  1 44 44.300 34.4563 -116.5055 0.01 2.10
1992  7 21  2  0 35.230 34.9682 -116.9292 0.01 2.20
1992  7 21  2 18 37.870 34.3297 -116.4715 1.30 2.40
1992  7 21  2 28 2.710 34.6345 -116.5868 6.00 2.00
1992  7 21  2 54 48.580 34.9290 -116.7253 6.00 2.60
1992  7 21  3  3 44.050 34.6958 -116.7292 0.00 2.00
1992  7 21  3  7 53.210 34.2888 -116.4507 1.96 2.20
1992  7 21  3 12 36.960 34.6237 -116.5483 6.00 2.20
1992  7 21  3 25 10.050 34.9795 -116.9407 0.01 2.40
1992  7 21  3 30 34.710 33.9310 -116.3058 3.37 2.00
1992  7 21  3 34 59.680 34.3050 -116.4500 2.56 2.60
1992  7 21  4 15 10.750 34.1175 -116.9792 5.50 2.30
1992  7 21  4 22 8.460 34.7932 -116.2882 6.00 2.60
1992  7 21  4 27 45.410 34.4685 -116.4942 6.00 2.00
1992  7 21  4 33 13.110 34.3632 -116.4617 1.29 2.50
1992  7 21  4 36 49.850 34.5767 -116.3198 6.00 2.00
1992  7 21  4 43 26.950 34.9728 -116.9372 0.01 2.30
1992  7 21  4 56 45.590 34.9848 -116.9467 7.45 2.00
1992  7 21  5  3 50.210 34.9548 -116.9227 0.01 2.30
1992  7 21  5 12 40.300 33.9925 -117.1657 12.43 2.60
1992  7 21  5 19 59.310 34.9740 -116.9288 1.01 2.20
1992  7 21  6  1 59.020 34.9647 -116.9348 0.00 3.30
1992  7 21  6 44 0.670 34.1430 -116.7233 2.90 2.60
1992  7 21  6 56 4.240 34.2555 -116.4363 3.44 2.70
1992  7 21  7  9 38.090 34.6005 -116.6258 6.00 2.80
1992  7 21  7 28 59.560 34.1020 -116.9783 4.29 2.30
1992  7 21  7 58 42.210 34.3487 -116.4512 1.68 2.00
1992  7 21  8  4 20.360 35.0843 -116.6630 6.00 2.80
1992  7 21  8 19 55.260 34.2975 -116.4455 2.63 2.60
1992  7 21  8 23 14.970 34.1887 -116.4258 4.08 2.00
1992  7 21  8 32 24.510 34.6295 -116.5817 6.00 2.10
1992  7 21  8 38 50.330 34.3220 -116.4575 8.03 2.00
1992  7 21  9 36 37.340 34.0475 -116.3690 0.21 2.70
1992  7 21  9 37 7.820 34.0492 -116.3698 1.23 2.40
1992  7 21  9 41 46.730 33.8740 -116.2997 5.23 2.10
1992  7 21  9 50 19.720 34.1423 -116.7218 3.34 2.40
1992  7 21 10 19 17.740 34.2747 -116.9140 8.10 2.20
1992  7 21 10 19 19.060 34.1222 -116.3960 10.03 2.00
1992  7 21 10 21 52.950 34.6320 -116.6188 6.00 2.30
1992  7 21 10 34 22.030 34.3320 -116.4712 5.37 2.10
1992  7 21 10 45 57.250 34.0640 -116.3817 0.34 2.00
1992  7 21 11 20 21.850 34.5083 -116.5128 6.00 2.00
1992  7 21 11 22 28.290 34.4497 -116.4990 1.74 2.10
1992  7 21 11 35 18.560 35.0155 -116.9670 5.01 2.10
1992  7 21 11 43 3.440 34.9998 -116.9642 5.13 2.00
1992  7 21 11 52 24.400 34.2517 -116.4288 1.48 2.10
1992  7 21 12  1 43.490 35.7880 -117.6217 4.55 2.80
1992  7 21 12  4 12.390 35.7865 -117.6167 4.76 2.30
1992  7 21 12 21 30.580 34.0320 -116.3713 5.26 2.00
1992  7 21 12 21 37.070 34.9612 -116.9362 2.67 2.00
1992  7 21 12 21 38.590 34.9865 -116.9407 0.95 3.10
1992  7 21 12 42 13.170 34.2007 -116.7907 3.37 2.20
1992  7 21 12 51 12.960 34.5090 -116.5198 6.00 2.10
1992  7 21 13  7 48.320 34.9750 -116.9387 6.88 2.00
1992  7 21 13 30 1.730 34.1502 -116.8477 11.90 3.50
1992  7 21 13 48 57.280 34.6193 -116.6702 6.00 2.40
1992  7 21 13 53 5.080 34.9195 -116.9140 0.00 2.20
1992  7 21 14 43 49.660 34.3798 -116.4615 4.25 2.10
1992  7 21 14 46 34.470 34.1960 -116.4015 2.67 2.30
1992  7 21 14 55 38.550 34.9172 -116.7595 2.64 2.10
1992  7 21 15 11 22.150 34.5915 -116.6338 6.00 2.20
1992  7 21 15 11 29.260 34.1227 -116.9018 4.52 2.00
1992  7 21 15 12 31.680 34.3430 -116.4485 5.93 2.00
1992  7 21 15 13 24.380 34.3125 -116.4648 6.00 2.00
1992  7 21 15 13 31.990 34.2582 -116.4453 0.08 2.60
1992  7 21 15 13 42.270 34.9743 -116.9397 0.01 2.60
1992  7 21 15 23 32.860 34.5055 -116.5298 6.00 2.20
1992  7 21 15 24 32.830 34.6107 -116.6165 6.00 2.10
1992  7 21 16  2 24.840 34.9627 -116.9432 4.81 2.20
1992  7 21 16 14 31.560 34.1318 -116.8525 8.26 2.20
1992  7 21 16 22 51.990 34.3092 -116.4530 4.68 2.70
1992  7 21 16 25 39.920 34.5645 -116.2877 6.00 2.10
1992  7 21 16 30 18.320 34.1387 -116.8193 11.33 2.10
1992  7 21 16 58 42.280 34.3585 -116.4507 0.75 2.40
1992  7 21 17  1 33.280 34.6058 -116.6365 6.00 2.20
1992  7 21 17 24 14.430 34.2572 -116.4403 11.56 2.30
1992  7 21 17 38 47.120 34.2408 -116.4333 1.52 2.00
1992  7 21 18  0 50.770 33.9410 -116.3460 4.34 3.40
1992  7 21 18  5 4.770 33.9437 -116.3502 5.34 2.20
1992  7 21 18  7 5.520 34.5697 -117.2603 0.01 2.30
1992  7 21 18 24 17.010 34.2660 -116.4342 1.95 2.10
1992  7 21 18 36 21.790 35.1300 -116.8017 0.72 2.20
1992  7 21 18 41 40.810 35.3452 -117.6183 5.22 2.20
1992  7 21 18 43 54.120 35.3478 -117.6252 6.47 2.30
1992  7 21 18 44 28.550 34.1852 -116.8423 2.25 2.00
1992  7 21 18 57 39.620 34.6057 -116.6195 6.00 2.30
1992  7 21 19 21 3.700 34.4410 -116.4677 2.53 2.30
1992  7 21 19 39 24.280 35.2092 -117.3605 9.15 2.10
1992  7 21 19 44 13.130 34.5648 -116.6163 3.78 2.00
1992  7 21 19 44 16.610 34.1237 -116.4168 6.00 2.20
1992  7 21 19 44 42.640 34.1277 -117.0005 5.79 2.30
1992  7 21 20 17 11.720 34.5343 -116.5555 6.00 2.00
1992  7 21 20 27 4.330 34.5917 -116.6143 6.00 2.00
1992  7 21 20 40 10.920 34.1735 -116.6947 6.00 2.10
1992  7 21 20 40 23.530 34.2233 -116.7713 3.07 2.30
1992  7 21 20 55 1.470 34.2792 -116.6928 4.82 2.10
1992  7 21 21  6 17.410 35.0583 -116.8045 1.01 2.40
1992  7 21 21 10 29.020 34.2190 -116.7715 1.73 4.00
1992  7 21 21 12 45.040 34.2165 -116.7715 1.88 3.30
1992  7 21 21 21 2.960 34.0682 -116.3855 5.59 2.30
1992  7 21 21 42 22.390 34.9428 -116.6367 6.00 2.90
1992  7 21 22  6 18.950 34.2185 -116.7673 2.15 2.10
1992  7 21 22  7 46.670 34.4797 -116.4987 6.00 2.00
1992  7 21 22 29 4.110 34.1675 -116.8170 5.70 2.60
1992  7 21 22 49 48.750 34.1582 -116.8228 11.20 2.90
1992  7 21 23  6 51.270 34.1330 -116.6035 2.00 2.60
1992  7 21 23 10 17.250 34.2642 -116.4160 3.47 2.30
1992  7 21 23 15 23.490 34.0380 -116.3622 1.69 2.70
1992  7 21 23 22 10.150 34.1330 -116.6030 1.64 4.10
1992  7 21 23 26 54.060 34.3720 -116.4538 7.64 2.60
1992  7 21 23 30 50.610 34.1345 -116.5978 0.26 2.60
1992  7 21 23 31 47.460 34.1302 -116.6022 0.55 2.00
1992  7 21 23 37 55.110 33.8893 -116.9068 14.01 2.00
1992  7 21 23 45 57.200 34.1327 -116.6047 2.14 2.60
1992  7 22  0 15 48.890 34.2163 -116.8518 5.11 2.10
1992  7 22  0 16 31.170 34.5552 -116.5210 5.64 2.00
1992  7 22  0 23 55.170 34.5923 -116.6168 5.03 2.10
1992  7 22  0 30 51.020 35.1378 -116.8563 1.00 2.50
1992  7 22  0 36 38.880 34.4472 -116.4943 0.76 2.20
1992  7 22  1  0 3.250 34.5093 -116.5212 8.70 2.10
1992  7 22  1  6 8.820 35.1415 -116.8667 2.12 2.00
1992  7 22  1  8 38.660 34.2493 -116.8332 1.53 2.40
1992  7 22  1 23 13.130 34.1443 -116.6063 5.89 2.80
1992  7 22  1 40 35.070 34.6132 -116.6580 4.04 2.00
1992  7 22  2 17 7.580 35.1322 -116.8657 0.71 2.50
1992  7 22  2 18 46.130 34.4822 -116.5075 3.16 2.90
1992  7 22  2 23 19.220 34.5653 -116.5182 3.51 2.10
1992  7 22  2 25 51.670 34.6322 -116.5092 3.86 2.20
1992  7 22  2 27 48.400 34.5527 -116.5303 4.10 2.10
1992  7 22  2 28 9.980 34.5802 -116.5948 7.75 2.20
1992  7 22  2 33 33.830 34.3853 -116.4608 3.25 2.10
1992  7 22  2 53 6.420 35.1422 -116.8600 0.72 2.90
1992  7 22  2 53 45.730 34.5933 -116.5933 6.05 2.30
1992  7 22  2 58 53.420 34.1038 -116.3818 3.80 2.20
1992  7 22  3  3 35.890 34.1373 -116.5977 1.76 2.40
1992  7 22  3  4 24.000 34.1287 -116.5997 1.52 2.20
1992  7 22  3 25 49.740 35.1328 -116.8682 0.97 2.60
1992  7 22  3 26 26.340 34.3687 -116.4565 1.70 2.70
1992  7 22  3 26 58.890 34.3732 -116.4502 1.49 2.50
1992  7 22  3 27 49.580 34.1888 -116.8063 5.65 2.60
1992  7 22  4  5 58.920 33.8723 -116.2657 5.07 2.40
1992  7 22  4 11 33.430 34.4375 -116.4963 10.08 2.00
1992  7 22  4 13 56.490 34.3492 -116.4818 0.00 3.10
1992  7 22  4 19 37.550 34.9498 -116.9270 0.02 2.50
1992  7 22  4 21 1.820 34.9517 -116.9275 0.01 2.80
1992  7 22  4 30 38.320 34.5968 -116.6262 3.96 2.40
1992  7 22  4 34 41.510 34.0670 -116.3737 4.17 2.00
1992  7 22  4 39 3.330 34.1765 -116.4307 8.02 2.40
1992  7 22  4 54 22.920 34.9593 -116.9328 1.06 2.20
1992  7 22  4 55 58.170 34.4692 -116.4990 1.20 2.20
1992  7 22  5  1 27.510 34.9483 -116.9287 0.01 2.30
1992  7 22  5  7 54.390 34.6182 -116.6632 7.78 2.60
1992  7 22  5 19 8.640 34.0647 -116.3872 3.31 2.90
1992  7 22  5 20 16.760 34.2697 -116.4255 0.00 2.30
1992  7 22  5 21 21.770 34.5600 -116.4675 0.30 2.00
1992  7 22  5 28 55.320 34.5727 -116.5457 4.95 3.10
1992  7 22  5 31 55.200 34.9875 -116.9407 6.00 2.00
1992  7 22  6  9 49.720 34.3995 -116.5445 11.92 2.00
1992  7 22  6 24 54.620 34.1297 -116.6022 1.63 2.00
1992  7 22  6 31 14.170 34.3473 -116.4667 6.02 2.50
1992  7 22  6 31 34.800 34.2230 -116.7757 3.33 2.20
1992  7 22  6 46 34.200 34.1573 -116.4287 9.00 2.00
1992  7 22  6 52 6.760 34.2348 -116.8040 0.21 2.40
1992  7 22  7  5 55.780 34.2468 -116.7255 13.84 2.90
1992  7 22  7 10 4.300 34.3128 -116.4800 1.70 3.00
1992  7 22  7 29 0.890 34.9460 -116.9280 0.00 2.10
